split,episode_id,feature_row_id,site_id,scope_type,scope_id_hash,window_start,window_end,window_length_seconds,latent_workload_class,scenario_family,scenario_variant,data_quality_regime,counterfactual_group_id,synthetic_hard_case_tags,label_0_to_4,raw_p_label_0,raw_p_label_1,raw_p_label_2,raw_p_label_3,raw_p_label_4,p_label_0,p_label_1,p_label_2,p_label_3,p_label_4,predicted_label,p_large_training,severity_score,capacity_possible,negative_certification_confidence,integrity_warning,critical_missing_layers,top_evidence,min_critical_coverage,policy_compute_ratio,o2_max_concurrent_normalized_gpus,o2_allocation_duration_hours,o2_gpu_hours_policy_ratio,o4_gpu_util_p95,o4_gpu_util_duty_gt_70,o7_synchronized_fabric_footprint,o7_collective_periodicity_score,o8_rack_power_fraction_p95,o10_runtime_framework_class,o11_checkpoint_periodicity_score,o12_signed_ml_logs_present,o12_declared_parameter_count_b,o14_min_critical_coverage,o14_gap_fraction_critical,o13_confidential_compute_mode_fraction,o2_elastic_resize_count,o2_preemption_restart_count,o2_account_linkage_confidence,o4_hbm_pressure_duration_fraction,o4_power_cap_active_fraction,o7_account_flow_linkage_confidence,o10_runtime_metadata_confidence,o11_artifact_write_pattern_score,o11_dataloader_read_pattern_score,o12_log_delivery_delay_hours,o12_log_completeness_fraction,o4_missing_reason,o7_missing_reason,o12_missing_reason
test,episode_training_with_low_fabric_high_checkpoint_00035,feat_0252b22644e5612ca82bbe1e,site_a,linked_job_group,jobgrp_hmac_48a518232a4e,2026-07-03T23:13:44Z,2026-07-03T23:28:44Z,900,training_with_low_fabric_high_checkpoint,training_with_low_fabric_high_checkpoint,checkpoint_dominant,collector_gap_long,cfg_hmac_5dab875b0b4bdc,checkpoint_heavy;hard_positive;low_fabric,2,0.010750792501914476,0.005250369849825311,0.9751862559444762,0.00846323997646819,0.00034934172731598736,0.010750792501914476,0.005250369849825311,0.9751862559444762,0.00846323997646819,0.00034934172731598736,2,0.008812581703784177,1.9824099685774463,True,0.0037939546739256184,True,O4:collector_gap:coverage=0.35; O7:collector_gap:coverage=0.35; O8:collector_gap:coverage=0.35; O14:collector_gap:coverage=0.35,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; training runtime metadata; checkpoint cadence; signed ML logs; low critical coverage,0.3529,23.1866,1589.81,179.21,23.1866,97.5,0.877,1192.0,0.5611,0.5152,pytorch_distributed_training,0.9318,True,583.54,0.3529,0.6471,0.0,0,0,1.0,0.4851,0.0,1.0,0.8494,0.6792,0.622,0.0,0.4724,collector_gap,collector_gap,delayed_log_delivery
test,episode_large_etl_or_data_movement_00036,feat_92eb5de766533b1087df01de,site_a,topology_domain,fabricdom_hmac_454375f6b2cc,2026-07-03T23:20:44Z,2026-07-03T23:35:44Z,900,large_etl_or_data_movement,large_etl_or_data_movement,object_store_migration,full_observability,cfg_hmac_5dab875b0b4bdc,hard_high_load_negative;hard_negative,1,0.015527225628670992,0.9590784014224166,0.023445038605786783,0.0015489755046535394,0.0004003588384721665,0.015527225628670992,0.9590784014224166,0.023445038605786783,0.0015489755046535394,0.0004003588384721665,1,0.0019493343431257058,1.0122168405018395,True,0.015527225628670992,False,,large allocation; long allocation duration; high GPU activity,1.0,1.4475,99.25,179.21,1.4475,53.89,0.1703,13.0,0.0913,0.2302,etl_data_pipeline,0.18,False,,0.98,0.01,0.0,0,0,1.0,0.0433,0.0,1.0,1.0,0.18,0.0,0.0,0.0,observed,observed,privacy_redacted
test,episode_idle_or_low_activity_00739,feat_24aa8ca31201fa656a406406,site_e,topology_domain,fabricdom_hmac_57983cfa37,2026-07-03T23:25:58Z,2026-07-04T00:25:58Z,3600,idle_or_low_activity,idle_or_low_activity,small_background_jobs,full_observability,,hard_negative;negative_control,0,0.9761081951770937,0.016753973756661048,0.0055750379690556184,0.0012006658910187792,0.00036212720617085807,0.9761081951770937,0.016753973756661048,0.0055750379690556184,0.0012006658910187792,0.00036212720617085807,0,0.0015627930971896372,0.03295455619251206,True,0.9761081951770937,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2396,none,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
test,episode_idle_or_low_activity_00739,feat_9ade40f67d6263c341d9bef7,site_e,topology_domain,fabricdom_hmac_57983cfa37,2026-07-04T00:01:58Z,2026-07-04T00:16:58Z,900,idle_or_low_activity,idle_or_low_activity,small_background_jobs,full_observability,,hard_negative;negative_control,0,0.9761081951770937,0.016753973756661048,0.0055750379690556184,0.0012006658910187792,0.00036212720617085807,0.9761081951770937,0.016753973756661048,0.0055750379690556184,0.0012006658910187792,0.00036212720617085807,0,0.0015627930971896372,0.03295455619251206,True,0.9761081951770937,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2396,none,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
test,episode_idle_or_low_activity_00349,feat_6ffc12c563d9b6f647931ee9,site_e,topology_domain,fabricdom_hmac_57983cfa37,2026-07-04T00:29:24Z,2026-07-04T01:29:24Z,3600,idle_or_low_activity,idle_or_low_activity,fully_observed_idle,full_observability,,hard_negative;negative_control,0,0.9771438639659369,0.016007877654123873,0.005283807130464716,0.0012019398196624488,0.00036251142981212576,0.9771438639659369,0.016007877654123873,0.005283807130464716,0.0012019398196624488,0.00036251142981212576,0,0.0015644512494745746,0.03163135709328915,True,0.9771438639659369,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,none,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
test,episode_idle_or_low_activity_00349,feat_4f6554659a47889c0a2190dd,site_e,topology_domain,fabricdom_hmac_57983cfa37,2026-07-04T01:05:24Z,2026-07-04T01:20:24Z,900,idle_or_low_activity,idle_or_low_activity,fully_observed_idle,full_observability,,hard_negative;negative_control,0,0.9772748395886961,0.015875984096003097,0.005284515367966861,0.001202100926764693,0.00036256002056936007,0.9772748395886961,0.015875984096003097,0.005284515367966861,0.001202100926764693,0.00036256002056936007,0,0.001564660947334053,0.03150155769450834,True,0.9772748395886961,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,none,0.18,False,,0.98,0.01,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.18,0.0,0.0,0.0,observed,observed,privacy_redacted
test,episode_training_without_semantic_logs_00162,feat_9114ecc629eb489bd6c31f4b,site_g,linked_job_group,jobgrp_hmac_8621f7d47db9,2026-07-04T01:28:29Z,2026-07-04T02:28:29Z,3600,training_without_semantic_logs,training_without_semantic_logs,no_ml_logs,full_observability,cfg_hmac_f3cc0f613cbe43,hard_positive,3,0.033272335772333905,0.01617294488816407,0.025445668427478193,0.9240278826866605,0.0010811682253633647,0.033272335772333905,0.01617294488816407,0.025445668427478193,0.9240278826866605,0.0010811682253633647,3,0.9251090509120239,2.843472602704556,True,0.033272335772333905,False,,large allocation; long allocation duration; high GPU activity; power corroboration; training runtime metadata; checkpoint cadence,1.0,2.8294,748.77,46.43,2.8294,87.65,0.7111,431.0,0.5007,0.8865,pytorch_distributed_training,0.6357,False,,0.98,0.01,0.0,0,0,1.0,0.533,0.0,1.0,0.7154,0.6989,0.5083,0.0,0.0,observed,observed,privacy_redacted
test,episode_pretraining_standard_00163,feat_bdf572889c4c0e13ae336cd4,site_g,linked_job_group,jobgrp_hmac_89230a42e4c9,2026-07-04T01:35:29Z,2026-07-04T02:35:29Z,3600,pretraining_standard,pretraining_standard,full_stack_signed,full_observability,cfg_hmac_f3cc0f613cbe43,hard_positive,4,0.010694365506199646,0.005198294016059619,0.004488192713533324,0.003985054511500094,0.9756340932527072,0.010694365506199647,0.00519829401605962,0.004488192713533325,0.003985054511500095,0.9756340932527073,4,0.9796191477642074,3.928666215988456,True,0.010694365506199647,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; power corroboration; training runtime metadata; checkpoint cadence; signed ML logs,1.0,2.9021,768.0,46.43,2.9021,93.39,0.5259,618.0,0.6999,0.9484,pytorch_distributed_training,0.6491,True,259.98,0.98,0.01,0.0,0,0,1.0,0.3155,0.0,1.0,0.7178,0.8544,0.7224,0.0,0.8703,observed,observed,delayed_log_delivery
test,episode_large_etl_or_data_movement_00742,feat_d2150773eb63287a7827f309,site_e,topology_domain,fabricdom_hmac_203f3bccd6e6,2026-07-04T01:38:27Z,2026-07-04T07:38:27Z,21600,large_etl_or_data_movement,large_etl_or_data_movement,gpu_light_etl,full_observability,,hard_high_load_negative;hard_negative,1,0.3397719103635399,0.6554634108709975,0.003642744970552091,0.0008878022771500861,0.0002341315177605324,0.3397719103635399,0.6554634108709975,0.003642744970552091,0.0008878022771500861,0.0002341315177605324,1,0.0011219337949106185,0.6663488337145941,True,0.3397719103635399,False,,long allocation duration; high GPU activity,1.0,0.0271,9.56,34.8,0.0271,51.78,0.1836,1.0,0.1425,0.2225,etl_data_pipeline,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.0354,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
test,episode_training_without_semantic_logs_00162,feat_1963ba1bed7d04e0dbc383be,site_g,linked_job_group,jobgrp_hmac_8621f7d47db9,2026-07-04T01:55:29Z,2026-07-04T02:10:29Z,900,training_without_semantic_logs,training_without_semantic_logs,no_ml_logs,full_observability,cfg_hmac_f3cc0f613cbe43,hard_positive,3,0.033272335772333905,0.01617294488816407,0.025445668427478193,0.9240278826866605,0.0010811682253633647,0.033272335772333905,0.01617294488816407,0.025445668427478193,0.9240278826866605,0.0010811682253633647,3,0.9251090509120239,2.843472602704556,True,0.033272335772333905,False,,large allocation; long allocation duration; high GPU activity; power corroboration; training runtime metadata; checkpoint cadence,1.0,2.8294,748.77,46.43,2.8294,87.65,0.7111,431.0,0.4306,0.8865,pytorch_distributed_training,0.6357,False,,0.98,0.01,0.0,0,0,1.0,0.533,0.0,1.0,0.7154,0.6989,0.5083,0.0,0.0,observed,observed,privacy_redacted
test,episode_pretraining_standard_00163,feat_8df57899c6c85698d1a8a417,site_g,linked_job_group,jobgrp_hmac_89230a42e4c9,2026-07-04T02:02:29Z,2026-07-04T02:17:29Z,900,pretraining_standard,pretraining_standard,full_stack_signed,full_observability,cfg_hmac_f3cc0f613cbe43,hard_positive,4,0.010694365506199646,0.005198294016059619,0.004488192713533324,0.003985054511500094,0.9756340932527072,0.010694365506199647,0.00519829401605962,0.004488192713533325,0.003985054511500095,0.9756340932527073,4,0.9796191477642074,3.928666215988456,True,0.010694365506199647,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; power corroboration; training runtime metadata; checkpoint cadence; signed ML logs,1.0,2.9021,768.0,46.43,2.9021,93.39,0.5259,618.0,0.6019,0.9484,pytorch_distributed_training,0.6491,True,259.98,0.98,0.01,0.0,0,0,1.0,0.3155,0.0,1.0,0.7178,0.8544,0.7224,0.0,0.8703,observed,observed,delayed_log_delivery
test,episode_large_etl_or_data_movement_00742,feat_d896d404dd7d59de05961670,site_e,topology_domain,fabricdom_hmac_203f3bccd6e6,2026-07-04T02:24:02Z,2026-07-04T03:24:02Z,3600,large_etl_or_data_movement,large_etl_or_data_movement,gpu_light_etl,full_observability,,hard_high_load_negative;hard_negative,1,0.3397719103635399,0.6554634108709975,0.003642744970552091,0.0008878022771500861,0.0002341315177605324,0.3397719103635399,0.6554634108709975,0.003642744970552091,0.0008878022771500861,0.0002341315177605324,1,0.0011219337949106185,0.6663488337145941,True,0.3397719103635399,False,,long allocation duration; high GPU activity,1.0,0.0271,9.56,34.8,0.0271,51.78,0.1836,1.0,0.1425,0.2225,etl_data_pipeline,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.0354,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
test,episode_large_etl_or_data_movement_00742,feat_76b70d48ec234e1751ff4a8b,site_e,topology_domain,fabricdom_hmac_203f3bccd6e6,2026-07-04T02:33:02Z,2026-07-04T02:48:02Z,900,large_etl_or_data_movement,large_etl_or_data_movement,gpu_light_etl,full_observability,,hard_high_load_negative;hard_negative,1,0.33978097531312706,0.6554808983165296,0.003616162642783821,0.0008878259632837548,0.0002341377642757402,0.3397809753131271,0.6554808983165297,0.0036161626427838214,0.0008878259632837549,0.00023413776427574023,1,0.0011219637275594952,0.6663132525490515,True,0.3397809753131271,False,,long allocation duration; high GPU activity,1.0,0.0271,9.56,34.8,0.0271,51.78,0.1836,1.0,0.1225,0.2225,etl_data_pipeline,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.0354,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
test,episode_idle_or_low_activity_00739,feat_ac28abf4173894e1492733d8,site_e,topology_domain,fabricdom_hmac_57983cfa37,2026-07-04T02:53:58Z,2026-07-04T08:53:58Z,21600,idle_or_low_activity,idle_or_low_activity,small_background_jobs,full_observability,,hard_negative;negative_control,0,0.9761081951770937,0.016753973756661048,0.0055750379690556184,0.0012006658910187792,0.00036212720617085807,0.9761081951770937,0.016753973756661048,0.0055750379690556184,0.0012006658910187792,0.00036212720617085807,0,0.0015627930971896372,0.03295455619251206,True,0.9761081951770937,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2396,none,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
test,episode_idle_or_low_activity_00508,feat_2aac6a96d9f7b59e5b92326f,site_c,topology_domain,fabricdom_hmac_8f408e3606,2026-07-04T04:08:38Z,2026-07-04T10:08:38Z,21600,idle_or_low_activity,idle_or_low_activity,fully_observed_idle,full_observability,,hard_negative;negative_control,0,0.9727300998358608,0.01994684318508903,0.0057656723643495274,0.0011965106509820003,0.0003608739637186958,0.9727300998358608,0.01994684318508903,0.0057656723643495274,0.0011965106509820003,0.0003608739637186958,0,0.0015573846147006961,0.03651121572160887,True,0.9727300998358608,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2506,none,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
test,episode_idle_or_low_activity_00349,feat_8cd03099997c0c8066fb37cf,site_e,topology_domain,fabricdom_hmac_57983cfa37,2026-07-04T04:16:32Z,2026-07-04T05:16:32Z,3600,idle_or_low_activity,idle_or_low_activity,fully_observed_idle,full_observability,,hard_negative;negative_control,0,0.9773157199346989,0.01583481724237085,0.005284736424324753,0.0012021512118020497,0.00036257518680355257,0.9773157199346989,0.01583481724237085,0.005284736424324753,0.0012021512118020497,0.00036257518680355257,0,0.0015647263986056023,0.03146104447364072,True,0.9773157199346989,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0936,none,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
test,episode_idle_or_low_activity_00349,feat_1a5e284012ff7b39291bb4c5,site_e,topology_domain,fabricdom_hmac_57983cfa37,2026-07-04T05:01:32Z,2026-07-04T05:16:32Z,900,idle_or_low_activity,idle_or_low_activity,fully_observed_idle,full_observability,,hard_negative;negative_control,0,0.9773157199346989,0.01583481724237085,0.005284736424324753,0.0012021512118020497,0.00036257518680355257,0.9773157199346989,0.01583481724237085,0.005284736424324753,0.0012021512118020497,0.00036257518680355257,0,0.0015647263986056023,0.03146104447364072,True,0.9773157199346989,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0936,none,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
test,episode_idle_or_low_activity_00508,feat_9a1c512dd0b75991dbbd41a0,site_c,topology_domain,fabricdom_hmac_8f408e3606,2026-07-04T06:08:38Z,2026-07-04T07:08:38Z,3600,idle_or_low_activity,idle_or_low_activity,fully_observed_idle,full_observability,,hard_negative;negative_control,0,0.9727300998358608,0.01994684318508903,0.0057656723643495274,0.0011965106509820003,0.0003608739637186958,0.9727300998358608,0.01994684318508903,0.0057656723643495274,0.0011965106509820003,0.0003608739637186958,0,0.0015573846147006961,0.03651121572160887,True,0.9727300998358608,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2506,none,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
test,episode_idle_or_low_activity_00508,feat_8ef77ec4a62481bb6fbf8e60,site_c,topology_domain,fabricdom_hmac_8f408e3606,2026-07-04T06:26:38Z,2026-07-04T06:41:38Z,900,idle_or_low_activity,idle_or_low_activity,fully_observed_idle,full_observability,,hard_negative;negative_control,0,0.9727300998358608,0.01994684318508903,0.0057656723643495274,0.0011965106509820003,0.0003608739637186958,0.9727300998358608,0.01994684318508903,0.0057656723643495274,0.0011965106509820003,0.0003608739637186958,0,0.0015573846147006961,0.03651121572160887,True,0.9727300998358608,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2506,none,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
test,episode_training_without_semantic_logs_00162,feat_4df07ce664ba0e6a74aac6d1,site_g,linked_job_group,jobgrp_hmac_8621f7d47db9,2026-07-04T06:33:41Z,2026-07-04T12:33:41Z,21600,training_without_semantic_logs,training_without_semantic_logs,no_ml_logs,full_observability,cfg_hmac_f3cc0f613cbe43,hard_positive,3,0.033273494901992766,0.016173508315397416,0.02541171725441882,0.9240600736374781,0.0010812058907128856,0.033273494901992766,0.016173508315397416,0.02541171725441882,0.9240600736374781,0.0010812058907128856,3,0.925141279528191,2.843501987299521,True,0.033273494901992766,False,,large allocation; long allocation duration; high GPU activity; power corroboration; training runtime metadata; checkpoint cadence,1.0,2.8294,748.77,46.43,2.8294,87.65,0.7111,431.0,0.5007,0.8865,pytorch_distributed_training,0.6357,False,,0.98,0.01,0.0,0,0,1.0,0.533,0.0,1.0,0.7154,0.6989,0.5083,0.0,0.0,observed,observed,privacy_redacted
test,episode_pretraining_standard_00163,feat_a842527a07626c6ad94c4c23,site_g,linked_job_group,jobgrp_hmac_89230a42e4c9,2026-07-04T06:40:41Z,2026-07-04T12:40:41Z,21600,pretraining_standard,pretraining_standard,full_stack_signed,full_observability,cfg_hmac_f3cc0f613cbe43,hard_positive,4,0.010694365506199646,0.005198294016059619,0.004488192713533324,0.003985054511500094,0.9756340932527072,0.010694365506199647,0.00519829401605962,0.004488192713533325,0.003985054511500095,0.9756340932527073,4,0.9796191477642074,3.928666215988456,True,0.010694365506199647,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; power corroboration; training runtime metadata; checkpoint cadence; signed ML logs,1.0,2.9021,768.0,46.43,2.9021,93.39,0.5259,618.0,0.6999,0.9484,pytorch_distributed_training,0.6491,True,259.98,0.98,0.01,0.0,0,0,1.0,0.3155,0.0,1.0,0.7178,0.8544,0.7224,0.0,0.8703,observed,observed,delayed_log_delivery
test,episode_large_etl_or_data_movement_00742,feat_295d3db489731179bbeb3cb3,site_e,topology_domain,fabricdom_hmac_203f3bccd6e6,2026-07-04T07:38:27Z,2026-07-04T13:38:27Z,21600,large_etl_or_data_movement,large_etl_or_data_movement,gpu_light_etl,full_observability,,hard_high_load_negative;hard_negative,1,0.3397719103635399,0.6554634108709975,0.003642744970552091,0.0008878022771500861,0.0002341315177605324,0.3397719103635399,0.6554634108709975,0.003642744970552091,0.0008878022771500861,0.0002341315177605324,1,0.0011219337949106185,0.6663488337145941,True,0.3397719103635399,False,,long allocation duration; high GPU activity,1.0,0.0271,9.56,34.8,0.0271,51.78,0.1836,1.0,0.1425,0.2225,etl_data_pipeline,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.0354,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
test,episode_idle_or_low_activity_00739,feat_98fdbe4d80f574f7e522f47b,site_e,topology_domain,fabricdom_hmac_57983cfa37,2026-07-04T07:53:58Z,2026-07-04T08:53:58Z,3600,idle_or_low_activity,idle_or_low_activity,small_background_jobs,full_observability,,hard_negative;negative_control,0,0.9765457767863333,0.016313192314022073,0.005577537214629137,0.001201204140072877,0.0003622895449427367,0.9765457767863333,0.016313192314022073,0.005577537214629137,0.001201204140072877,0.0003622895449427367,0,0.0015634936850156137,0.03252103734326992,True,0.9765457767863333,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1725,none,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
test,episode_idle_or_low_activity_00739,feat_a7cbbea63d702ee5f7872e03,site_e,topology_domain,fabricdom_hmac_57983cfa37,2026-07-04T08:38:58Z,2026-07-04T08:53:58Z,900,idle_or_low_activity,idle_or_low_activity,small_background_jobs,full_observability,,hard_negative;negative_control,0,0.9765457767863333,0.016313192314022073,0.005577537214629137,0.001201204140072877,0.0003622895449427367,0.9765457767863333,0.016313192314022073,0.005577537214629137,0.001201204140072877,0.0003622895449427367,0,0.0015634936850156137,0.03252103734326992,True,0.9765457767863333,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1725,none,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
test,episode_large_etl_or_data_movement_00742,feat_578419ffe105ef9bde906ce2,site_e,topology_domain,fabricdom_hmac_203f3bccd6e6,2026-07-04T09:09:37Z,2026-07-04T10:09:37Z,3600,large_etl_or_data_movement,large_etl_or_data_movement,gpu_light_etl,full_observability,,hard_high_load_negative;hard_negative,1,0.3397719103635399,0.6554634108709975,0.003642744970552091,0.0008878022771500861,0.0002341315177605324,0.3397719103635399,0.6554634108709975,0.003642744970552091,0.0008878022771500861,0.0002341315177605324,1,0.0011219337949106185,0.6663488337145941,True,0.3397719103635399,False,,long allocation duration; high GPU activity,1.0,0.0271,9.56,34.8,0.0271,51.78,0.1836,1.0,0.1425,0.2225,etl_data_pipeline,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.0354,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
test,episode_large_etl_or_data_movement_00742,feat_272dfdf18db7549ff60dff2b,site_e,topology_domain,fabricdom_hmac_203f3bccd6e6,2026-07-04T09:27:37Z,2026-07-04T09:42:37Z,900,large_etl_or_data_movement,large_etl_or_data_movement,gpu_light_etl,full_observability,,hard_high_load_negative;hard_negative,1,0.33978097531312706,0.6554808983165296,0.003616162642783821,0.0008878259632837548,0.0002341377642757402,0.3397809753131271,0.6554808983165297,0.0036161626427838214,0.0008878259632837549,0.00023413776427574023,1,0.0011219637275594952,0.6663132525490515,True,0.3397809753131271,False,,long allocation duration; high GPU activity,1.0,0.0271,9.56,34.8,0.0271,51.78,0.1836,1.0,0.1225,0.2225,etl_data_pipeline,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.0354,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
test,episode_training_without_semantic_logs_00162,feat_6f473e0e49a063ae33805a25,site_g,linked_job_group,jobgrp_hmac_8621f7d47db9,2026-07-04T10:33:41Z,2026-07-04T11:33:41Z,3600,training_without_semantic_logs,training_without_semantic_logs,no_ml_logs,full_observability,cfg_hmac_f3cc0f613cbe43,hard_positive,3,0.033272335772333905,0.01617294488816407,0.025445668427478193,0.9240278826866605,0.0010811682253633647,0.033272335772333905,0.01617294488816407,0.025445668427478193,0.9240278826866605,0.0010811682253633647,3,0.9251090509120239,2.843472602704556,True,0.033272335772333905,False,,large allocation; long allocation duration; high GPU activity; power corroboration; training runtime metadata; checkpoint cadence,1.0,2.8294,748.77,46.43,2.8294,87.65,0.7111,431.0,0.5007,0.8865,pytorch_distributed_training,0.6357,False,,0.98,0.01,0.0,0,0,1.0,0.533,0.0,1.0,0.7154,0.6989,0.5083,0.0,0.0,observed,observed,privacy_redacted
test,episode_pretraining_standard_00163,feat_65dc50e214e53243714a15a3,site_g,linked_job_group,jobgrp_hmac_89230a42e4c9,2026-07-04T10:40:41Z,2026-07-04T11:40:41Z,3600,pretraining_standard,pretraining_standard,full_stack_signed,full_observability,cfg_hmac_f3cc0f613cbe43,hard_positive,4,0.010694365506199646,0.005198294016059619,0.004488192713533324,0.003985054511500094,0.9756340932527072,0.010694365506199647,0.00519829401605962,0.004488192713533325,0.003985054511500095,0.9756340932527073,4,0.9796191477642074,3.928666215988456,True,0.010694365506199647,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; power corroboration; training runtime metadata; checkpoint cadence; signed ML logs,1.0,2.9021,768.0,46.43,2.9021,93.39,0.5259,618.0,0.6999,0.9484,pytorch_distributed_training,0.6491,True,259.98,0.98,0.01,0.0,0,0,1.0,0.3155,0.0,1.0,0.7178,0.8544,0.7224,0.0,0.8703,observed,observed,delayed_log_delivery
test,episode_training_without_semantic_logs_00162,feat_1e286e44105ebe98746b0f22,site_g,linked_job_group,jobgrp_hmac_8621f7d47db9,2026-07-04T11:09:41Z,2026-07-04T11:24:41Z,900,training_without_semantic_logs,training_without_semantic_logs,no_ml_logs,full_observability,cfg_hmac_f3cc0f613cbe43,hard_positive,3,0.033272335772333905,0.01617294488816407,0.025445668427478193,0.9240278826866605,0.0010811682253633647,0.033272335772333905,0.01617294488816407,0.025445668427478193,0.9240278826866605,0.0010811682253633647,3,0.9251090509120239,2.843472602704556,True,0.033272335772333905,False,,large allocation; long allocation duration; high GPU activity; power corroboration; training runtime metadata; checkpoint cadence,1.0,2.8294,748.77,46.43,2.8294,87.65,0.7111,431.0,0.4306,0.8865,pytorch_distributed_training,0.6357,False,,0.98,0.01,0.0,0,0,1.0,0.533,0.0,1.0,0.7154,0.6989,0.5083,0.0,0.0,observed,observed,privacy_redacted
test,episode_pretraining_standard_00163,feat_d0512ade622000bc4ab6b5aa,site_g,linked_job_group,jobgrp_hmac_89230a42e4c9,2026-07-04T11:16:41Z,2026-07-04T11:31:41Z,900,pretraining_standard,pretraining_standard,full_stack_signed,full_observability,cfg_hmac_f3cc0f613cbe43,hard_positive,4,0.010694102864605882,0.0051981663518027325,0.004512641364322832,0.003984956643041463,0.9756101327762271,0.010694102864605882,0.0051981663518027325,0.004512641364322832,0.003984956643041463,0.9756101327762271,4,0.9795950894192685,3.928618850114481,True,0.010694102864605882,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; power corroboration; training runtime metadata; checkpoint cadence; signed ML logs,1.0,2.9021,768.0,46.43,2.9021,93.39,0.5259,618.0,0.5538,0.9484,pytorch_distributed_training,0.8291,True,259.98,0.98,0.01,0.0,0,0,1.0,0.3155,0.0,1.0,0.7178,1.0,0.7224,0.0,0.8703,observed,observed,delayed_log_delivery
