split,episode_id,feature_row_id,site_id,scope_type,scope_id_hash,window_start,window_end,window_length_seconds,latent_workload_class,scenario_family,scenario_variant,data_quality_regime,counterfactual_group_id,synthetic_hard_case_tags,label_0_to_4,raw_p_label_0,raw_p_label_1,raw_p_label_2,raw_p_label_3,raw_p_label_4,p_label_0,p_label_1,p_label_2,p_label_3,p_label_4,predicted_label,p_large_training,severity_score,capacity_possible,negative_certification_confidence,integrity_warning,critical_missing_layers,top_evidence,min_critical_coverage,policy_compute_ratio,o2_max_concurrent_normalized_gpus,o2_allocation_duration_hours,o2_gpu_hours_policy_ratio,o4_gpu_util_p95,o4_gpu_util_duty_gt_70,o7_synchronized_fabric_footprint,o7_collective_periodicity_score,o8_rack_power_fraction_p95,o10_runtime_framework_class,o11_checkpoint_periodicity_score,o12_signed_ml_logs_present,o12_declared_parameter_count_b,o14_min_critical_coverage,o14_gap_fraction_critical,o13_confidential_compute_mode_fraction,o2_elastic_resize_count,o2_preemption_restart_count,o2_account_linkage_confidence,o4_hbm_pressure_duration_fraction,o4_power_cap_active_fraction,o7_account_flow_linkage_confidence,o10_runtime_metadata_confidence,o11_artifact_write_pattern_score,o11_dataloader_read_pattern_score,o12_log_delivery_delay_hours,o12_log_completeness_fraction,o4_missing_reason,o7_missing_reason,o12_missing_reason
train,episode_idle_or_low_activity_00543,feat_a09d2f0dc9977858fd40365b,site_f,topology_domain,fabricdom_hmac_ed832fcc95,2026-07-04T17:23:53Z,2026-07-04T17:38:53Z,900,idle_or_low_activity,idle_or_low_activity,capable_quiet,clock_drift_episode,,hard_negative;negative_control,0,0.9740760056018182,0.018226192245085728,0.0061382626827648145,0.0011981661878924523,0.00036137328243889867,0.9740760056018182,0.018226192245085728,0.0061382626827648145,0.0011981661878924523,0.00036137328243889867,0,0.001559539470331351,0.035542709304048306,True,0.9740760056018182,True,,low critical coverage,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1801,none,0.0,False,,0.98,0.1086,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
train,episode_hardware_burn_in_or_thermal_soak_00718,feat_9f03bdf0108fdbbce622741f,site_e,topology_domain,fabricdom_hmac_82b663719773,2026-07-04T17:24:46Z,2026-07-04T17:39:46Z,900,hardware_burn_in_or_thermal_soak,hardware_burn_in_or_thermal_soak,power_validation,clock_drift_episode,,hard_high_load_negative;hard_negative;power_counterpart,2,0.010570424475515752,0.015477285759569503,0.9724699671263647,0.001138841881751749,0.0003434807567983734,0.010570424475515752,0.015477285759569503,0.9724699671263647,0.001138841881751749,0.0003434807567983734,2,0.0014823226385501224,1.9652076686847475,True,0.010570424475515752,True,,large allocation; long allocation duration; high GPU activity; low critical coverage,1.0,1.1146,273.44,50.09,1.1146,96.08,0.8901,37.0,0.1029,0.45,hardware_burn_in,0.0,False,,0.98,0.1085,0.0,0,0,1.0,0.1563,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
train,episode_counter_suppressed_candidate_window_00613,feat_dfc3fe59973849ea4c922c83,site_d,topology_domain,fabricdom_hmac_b6c8d23148f1,2026-07-04T17:25:45Z,2026-07-04T18:25:45Z,3600,counter_suppressed_candidate_window,counter_suppressed_candidate_window,cc_mode_counters_disabled,confidential_compute_counters_disabled,,boundary;hard_negative;missingness_edge,2,0.01528606928204478,0.009228452604563267,0.9739890152763977,0.0011497055424592578,0.00034675729453482914,0.015286069282044781,0.009228452604563269,0.9739890152763978,0.001149705542459258,0.0003467572945348292,2,0.0014964628369940874,1.9620426289628758,True,0.003815402892798377,True,O4:counter_disabled_by_cc_mode:coverage=0.25,large allocation; long allocation duration; low critical coverage; counter disabled by CC mode,0.2496,1.73,688.86,30.86,1.73,0.0,0.0,244.0,0.2918,0.4548,none,0.0,False,,0.2496,0.01,0.6805,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,counter_disabled_by_cc_mode,observed,privacy_redacted
train,episode_counter_suppressed_candidate_window_00613,feat_65ae0dfa23869544753558c6,site_d,topology_domain,fabricdom_hmac_b6c8d23148f1,2026-07-04T18:10:45Z,2026-07-04T18:25:45Z,900,counter_suppressed_candidate_window,counter_suppressed_candidate_window,cc_mode_counters_disabled,confidential_compute_counters_disabled,,boundary;hard_negative;missingness_edge,2,0.01528606928204478,0.009228452604563267,0.9739890152763977,0.0011497055424592578,0.00034675729453482914,0.015286069282044781,0.009228452604563269,0.9739890152763978,0.001149705542459258,0.0003467572945348292,2,0.0014964628369940874,1.9620426289628758,True,0.003815402892798377,True,O4:counter_disabled_by_cc_mode:coverage=0.25,large allocation; long allocation duration; low critical coverage; counter disabled by CC mode,0.2496,1.73,688.86,30.86,1.73,0.0,0.0,244.0,0.251,0.4548,none,0.0,False,,0.2496,0.01,0.6805,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,counter_disabled_by_cc_mode,observed,privacy_redacted
train,episode_idle_or_low_activity_00435,feat_5fd2743054d77b72a2de6747,site_d,topology_domain,fabricdom_hmac_9d2df87c05,2026-07-04T18:19:32Z,2026-07-04T19:19:32Z,3600,idle_or_low_activity,idle_or_low_activity,small_background_jobs,full_observability,,hard_negative;negative_control,0,0.9566464937570154,0.032829289115635825,0.008992583088948881,0.0011767269453243007,0.00035490709307539766,0.9566464937570155,0.03282928911563583,0.008992583088948883,0.001176726945324301,0.0003549070930753977,0,0.0015316340383996986,0.05576426450180809,True,0.9566464937570155,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2968,none,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
train,episode_idle_or_low_activity_00435,feat_4b59b0751fa4d066143e6c03,site_d,topology_domain,fabricdom_hmac_9d2df87c05,2026-07-04T18:28:32Z,2026-07-04T18:43:32Z,900,idle_or_low_activity,idle_or_low_activity,small_background_jobs,full_observability,,hard_negative;negative_control,0,0.9566464937570154,0.032829289115635825,0.008992583088948881,0.0011767269453243007,0.00035490709307539766,0.9566464937570155,0.03282928911563583,0.008992583088948883,0.001176726945324301,0.0003549070930753977,0,0.0015316340383996986,0.05576426450180809,True,0.9566464937570155,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2968,none,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
test,episode_fragmented_training_linked_00511,feat_45a47f3eb7621ea9d16872fc,site_a,linked_job_group,jobgrp_hmac_f6b9b044f4fd,2026-07-04T19:24:40Z,2026-07-05T19:24:40Z,86400,fragmented_training_linked,fragmented_training_linked,cross_account_group,full_observability,,hard_positive;linked_shards,3,0.010978684198790816,0.005336495030181848,0.00758037825368274,0.975747695561157,0.00035674695618758675,0.010978684198790816,0.005336495030181848,0.00758037825368274,0.975747695561157,0.00035674695618758675,3,0.9761044425173446,2.9491673260457687,True,0.010978684198790816,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; training runtime metadata; checkpoint cadence; signed ML logs,1.0,20.193,1271.12,195.21,20.193,89.04,0.9123,1073.0,0.7346,0.45,pytorch_distributed_training,0.6368,True,358.81,0.98,0.01,0.0,0,0,0.7421,0.4813,0.0,0.8421,0.887,0.5969,0.5067,0.0,0.5028,observed,observed,delayed_log_delivery
train,episode_reserved_but_unused_capacity_00160,feat_c141e6ebaf40216760dc5f10,site_g,topology_domain,fabricdom_hmac_92e5ed4589b0,2026-07-04T19:24:53Z,2026-07-04T20:24:53Z,3600,reserved_but_unused_capacity,reserved_but_unused_capacity,exclusive_unused,full_observability,cfg_hmac_f3cc0f613cbe43,counterfactual_candidate;hard_negative,1,0.013122055013885135,0.9685508495329869,0.01669796661196364,0.0012853195918347696,0.0003438092493296704,0.013122055013885135,0.9685508495329869,0.01669796661196364,0.0012853195918347696,0.0003438092493296704,1,0.00162912884116444,1.0071779785297372,True,0.013122055013885135,False,,large allocation; long allocation duration; high GPU activity,1.0,2.7425,725.77,46.43,2.7425,6.4012,0.0,0.0,0.0,0.2249,none,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
validation,episode_hardware_burn_in_or_thermal_soak_00161,feat_598b22857324e48c3732489a,site_g,topology_domain,fabricdom_hmac_0616b7bbfde0,2026-07-04T19:31:53Z,2026-07-04T20:31:53Z,3600,hardware_burn_in_or_thermal_soak,hardware_burn_in_or_thermal_soak,thermal_soak,full_observability,cfg_hmac_f3cc0f613cbe43,hard_high_load_negative;hard_negative;power_counterpart,2,0.010592602953243373,0.013071287406756988,0.9748506768463464,0.0011412313581032633,0.0003442014355499377,0.010592602953243373,0.013071287406756988,0.9748506768463464,0.0011412313581032633,0.0003442014355499377,2,0.001485432793653201,1.9675731409159591,True,0.010592602953243373,False,,large allocation; long allocation duration; high GPU activity,1.0,1.2629,334.22,46.43,1.2629,48.6772,0.464,6.0,0.0161,0.3871,hardware_burn_in,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.0092,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
test,episode_large_etl_or_data_movement_00742,feat_b85c8e9854aac50e196e5b1c,site_e,topology_domain,fabricdom_hmac_203f3bccd6e6,2026-07-04T19:38:27Z,2026-07-05T01:38:27Z,21600,large_etl_or_data_movement,large_etl_or_data_movement,gpu_light_etl,full_observability,,hard_high_load_negative;hard_negative,1,0.3397719103635399,0.6554634108709975,0.003642744970552091,0.0008878022771500861,0.0002341315177605324,0.3397719103635399,0.6554634108709975,0.003642744970552091,0.0008878022771500861,0.0002341315177605324,1,0.0011219337949106185,0.6663488337145941,True,0.3397719103635399,False,,long allocation duration; high GPU activity,1.0,0.0271,9.56,34.8,0.0271,51.78,0.1836,1.0,0.1425,0.2225,etl_data_pipeline,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.0354,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
test,episode_training_without_semantic_logs_00162,feat_e194742b9ed764e24805b23d,site_g,linked_job_group,jobgrp_hmac_8621f7d47db9,2026-07-04T19:38:53Z,2026-07-04T20:38:53Z,3600,training_without_semantic_logs,training_without_semantic_logs,no_ml_logs,full_observability,cfg_hmac_f3cc0f613cbe43,hard_positive,3,0.033272335772333905,0.01617294488816407,0.025445668427478193,0.9240278826866605,0.0010811682253633647,0.033272335772333905,0.01617294488816407,0.025445668427478193,0.9240278826866605,0.0010811682253633647,3,0.9251090509120239,2.843472602704556,True,0.033272335772333905,False,,large allocation; long allocation duration; high GPU activity; power corroboration; training runtime metadata; checkpoint cadence,1.0,2.8294,748.77,46.43,2.8294,45.578,0.3698,237.0,0.2604,0.6383,pytorch_distributed_training,0.6357,False,,0.98,0.01,0.0,0,0,1.0,0.533,0.0,1.0,0.7154,0.6989,0.5083,0.0,0.0,observed,observed,privacy_redacted
test,episode_pretraining_standard_00163,feat_177861c609513593cd476c89,site_g,linked_job_group,jobgrp_hmac_89230a42e4c9,2026-07-04T19:45:53Z,2026-07-04T20:45:53Z,3600,pretraining_standard,pretraining_standard,full_stack_signed,full_observability,cfg_hmac_f3cc0f613cbe43,hard_positive,4,0.010694151151335473,0.005198189822911639,0.00445538734945205,0.004037733759851778,0.9756145379164491,0.010694151151335473,0.005198189822911639,0.00445538734945205,0.004037733759851778,0.9756145379164491,4,0.9796522716763009,3.9286803174671676,True,0.010694151151335473,False,,large allocation; long allocation duration; high GPU activity; power corroboration; training runtime metadata; checkpoint cadence; signed ML logs,1.0,2.9021,768.0,46.43,2.9021,48.5628,0.2735,339.0,0.3639,0.6828,pytorch_distributed_training,0.6491,True,259.98,0.98,0.01,0.0,0,0,1.0,0.3155,0.0,1.0,0.7178,0.8544,0.7224,0.0,0.8703,observed,observed,delayed_log_delivery
train,episode_multi_tenant_fragmented_nontraining_00071,feat_d08ffe1e7efa034cab71d140,site_d,linked_job_group,jobgrp_hmac_b22db214e69e,2026-07-04T19:52:37Z,2026-07-05T19:52:37Z,86400,multi_tenant_fragmented_nontraining,multi_tenant_fragmented_nontraining,shared_topology_overlap,source_not_deployed_for_site,cfg_hmac_45a7a4f8cf2f43,hard_negative;multi_tenant_overlap,2,0.010633897573940914,0.010723976207388611,0.9770384305990675,0.0012581523356153593,0.00034554328398769406,0.010633897573940914,0.010723976207388611,0.9770384305990675,0.0012581523356153593,0.00034554328398769406,2,0.0016036956196030534,1.9699574675483202,True,0.010633897573940914,False,,large allocation; long allocation duration; high GPU activity,1.0,3.7609,329.17,140.4,3.7609,72.94,0.5133,147.0,0.3906,0.38,fragmented_batch_inference,0.0,False,,0.98,0.01,0.0,0,0,0.2526,0.1544,0.0,0.1281,1.0,0.0,0.0,0.0,0.0,observed,observed,source_not_deployed
train,episode_fragmented_training_linked_00072,feat_b1f1447015721bbe8f128bfc,site_d,linked_job_group,jobgrp_hmac_46ba09100f48,2026-07-04T19:59:37Z,2026-07-05T19:59:37Z,86400,fragmented_training_linked,fragmented_training_linked,weak_linkage,full_observability,cfg_hmac_45a7a4f8cf2f43,hard_positive;weak_linkage_boundary,2,0.010612024401661462,0.005158269830356555,0.9750245618654166,0.008860311376578537,0.0003448325259868655,0.010612024401661462,0.005158269830356555,0.9750245618654166,0.008860311376578537,0.0003448325259868655,2,0.009205143902565402,1.983167657794873,True,0.010612024401661462,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; training runtime metadata,1.0,1.645,143.97,140.4,1.645,78.91,0.6561,129.0,0.7814,0.38,pytorch_distributed_training,0.3173,False,,0.98,0.01,0.0,0,0,0.1067,0.4633,0.0,0.2067,0.939,0.3632,0.3885,0.0,0.0,observed,observed,privacy_redacted
train,episode_idle_or_low_activity_00713,feat_11ea0eb1a874c293e5c88894,site_g,topology_domain,fabricdom_hmac_afa7778df8,2026-07-04T20:01:02Z,2026-07-04T21:01:02Z,3600,idle_or_low_activity,idle_or_low_activity,fully_observed_idle,full_observability,,hard_negative;negative_control,0,0.9784446438928891,0.014189278014859925,0.005799544235642526,0.001203539849349455,0.0003629940072590909,0.9784446438928891,0.014189278014859925,0.005799544235642526,0.001203539849349455,0.0003629940072590909,0,0.0015665338566085458,0.03085096206322971,True,0.9784446438928891,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2447,none,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
train,episode_fragmented_training_linked_00073,feat_a27a249c3ddd7433383b495e,site_d,linked_job_group,jobgrp_hmac_d2b1f82e8fd9,2026-07-04T20:06:37Z,2026-07-05T20:06:37Z,86400,fragmented_training_linked,fragmented_training_linked,strong_linkage,full_observability,cfg_hmac_45a7a4f8cf2f43,hard_positive;linked_shards,3,0.0107254725207611,0.0052134144463047375,0.005496892425491326,0.9782157016404909,0.00034851896695202786,0.0107254725207611,0.0052134144463047375,0.005496892425491326,0.9782157016404909,0.00034851896695202786,3,0.9785642206074429,2.9522483800865675,True,0.0107254725207611,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; training runtime metadata; checkpoint cadence; signed ML logs,1.0,23.0763,2019.7,140.4,23.0763,71.14,0.5017,1115.0,0.4802,0.38,pytorch_distributed_training,0.7617,True,603.54,0.98,0.01,0.0,0,0,0.6701,0.2957,0.0,0.7701,0.6954,0.5807,0.6671,0.0,0.3988,observed,observed,delayed_log_delivery
test,episode_idle_or_low_activity_00508,feat_6f3360f11cc05605ae26ccf9,site_c,topology_domain,fabricdom_hmac_8f408e3606,2026-07-04T20:06:41Z,2026-07-05T20:06:41Z,86400,idle_or_low_activity,idle_or_low_activity,fully_observed_idle,full_observability,,hard_negative;negative_control,0,0.9727300998358608,0.01994684318508903,0.0057656723643495274,0.0011965106509820003,0.0003608739637186958,0.9727300998358608,0.01994684318508903,0.0057656723643495274,0.0011965106509820003,0.0003608739637186958,0,0.0015573846147006961,0.03651121572160887,True,0.9727300998358608,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2506,none,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
test,episode_idle_or_low_activity_00508,feat_a8614a37be6cad22e09d97f8,site_c,topology_domain,fabricdom_hmac_8f408e3606,2026-07-04T20:09:37Z,2026-07-05T02:09:37Z,21600,idle_or_low_activity,idle_or_low_activity,fully_observed_idle,full_observability,,hard_negative;negative_control,0,0.9727300998358608,0.01994684318508903,0.0057656723643495274,0.0011965106509820003,0.0003608739637186958,0.9727300998358608,0.01994684318508903,0.0057656723643495274,0.0011965106509820003,0.0003608739637186958,0,0.0015573846147006961,0.03651121572160887,True,0.9727300998358608,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2506,none,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
train,episode_reserved_but_unused_capacity_00160,feat_82d543433461c4ebc80bf859,site_g,topology_domain,fabricdom_hmac_92e5ed4589b0,2026-07-04T20:09:53Z,2026-07-04T20:24:53Z,900,reserved_but_unused_capacity,reserved_but_unused_capacity,exclusive_unused,full_observability,cfg_hmac_f3cc0f613cbe43,counterfactual_candidate;hard_negative,1,0.013122055013885135,0.9685508495329869,0.01669796661196364,0.0012853195918347696,0.0003438092493296704,0.013122055013885135,0.9685508495329869,0.01669796661196364,0.0012853195918347696,0.0003438092493296704,1,0.00162912884116444,1.0071779785297372,True,0.013122055013885135,False,,large allocation; long allocation duration; high GPU activity,1.0,2.7425,725.77,46.43,2.7425,6.4012,0.0,0.0,0.0,0.2249,none,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
validation,episode_hardware_burn_in_or_thermal_soak_00161,feat_79a42ac1daf589031eacee31,site_g,topology_domain,fabricdom_hmac_0616b7bbfde0,2026-07-04T20:16:53Z,2026-07-04T20:31:53Z,900,hardware_burn_in_or_thermal_soak,hardware_burn_in_or_thermal_soak,thermal_soak,full_observability,cfg_hmac_f3cc0f613cbe43,hard_high_load_negative;hard_negative;power_counterpart,2,0.010597802354297239,0.013077703475198153,0.9748383322490943,0.0011417915338742441,0.0003443703875360208,0.010597802354297239,0.013077703475198153,0.9748383322490943,0.0011417915338742441,0.0003443703875360208,2,0.0014861619214102649,1.9675572241251535,True,0.010597802354297239,False,,large allocation; long allocation duration; high GPU activity,1.0,1.2629,334.22,46.43,1.2629,48.6772,0.464,6.0,0.0138,0.3871,hardware_burn_in,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.0092,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
train,episode_idle_or_low_activity_00435,feat_7f979994da73a39779cc647a,site_d,topology_domain,fabricdom_hmac_9d2df87c05,2026-07-04T20:22:13Z,2026-07-04T21:22:13Z,3600,idle_or_low_activity,idle_or_low_activity,small_background_jobs,full_observability,,hard_negative;negative_control,0,0.9566464937570154,0.032829289115635825,0.008992583088948881,0.0011767269453243007,0.00035490709307539766,0.9566464937570155,0.03282928911563583,0.008992583088948883,0.001176726945324301,0.0003549070930753977,0,0.0015316340383996986,0.05576426450180809,True,0.9566464937570155,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2968,none,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
test,episode_training_without_semantic_logs_00162,feat_c37b78105452c41771734148,site_g,linked_job_group,jobgrp_hmac_8621f7d47db9,2026-07-04T20:23:53Z,2026-07-04T20:38:53Z,900,training_without_semantic_logs,training_without_semantic_logs,no_ml_logs,full_observability,cfg_hmac_f3cc0f613cbe43,hard_positive,3,0.033272335772333905,0.01617294488816407,0.025445668427478193,0.9240278826866605,0.0010811682253633647,0.033272335772333905,0.01617294488816407,0.025445668427478193,0.9240278826866605,0.0010811682253633647,3,0.9251090509120239,2.843472602704556,True,0.033272335772333905,False,,large allocation; long allocation duration; high GPU activity; power corroboration; training runtime metadata; checkpoint cadence,1.0,2.8294,748.77,46.43,2.8294,45.578,0.3698,237.0,0.2239,0.6383,pytorch_distributed_training,0.6357,False,,0.98,0.01,0.0,0,0,1.0,0.533,0.0,1.0,0.7154,0.6989,0.5083,0.0,0.0,observed,observed,privacy_redacted
test,episode_pretraining_standard_00163,feat_9cc99933c88d3d066cc00cd8,site_g,linked_job_group,jobgrp_hmac_89230a42e4c9,2026-07-04T20:30:53Z,2026-07-04T20:45:53Z,900,pretraining_standard,pretraining_standard,full_stack_signed,full_observability,cfg_hmac_f3cc0f613cbe43,hard_positive,4,0.010694151151335473,0.005198189822911639,0.00445538734945205,0.004037733759851778,0.9756145379164491,0.010694151151335473,0.005198189822911639,0.00445538734945205,0.004037733759851778,0.9756145379164491,4,0.9796522716763009,3.9286803174671676,True,0.010694151151335473,False,,large allocation; long allocation duration; high GPU activity; power corroboration; training runtime metadata; checkpoint cadence; signed ML logs,1.0,2.9021,768.0,46.43,2.9021,48.5628,0.2735,339.0,0.313,0.6828,pytorch_distributed_training,0.6491,True,259.98,0.98,0.01,0.0,0,0,1.0,0.3155,0.0,1.0,0.7178,0.8544,0.7224,0.0,0.8703,observed,observed,delayed_log_delivery
train,episode_idle_or_low_activity_00713,feat_3ca25eab57f5e391731d87f4,site_g,topology_domain,fabricdom_hmac_afa7778df8,2026-07-04T20:37:02Z,2026-07-04T20:52:02Z,900,idle_or_low_activity,idle_or_low_activity,fully_observed_idle,full_observability,,hard_negative;negative_control,0,0.9784446438928891,0.014189278014859925,0.005799544235642526,0.001203539849349455,0.0003629940072590909,0.9784446438928891,0.014189278014859925,0.005799544235642526,0.001203539849349455,0.0003629940072590909,0,0.0015665338566085458,0.03085096206322971,True,0.9784446438928891,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2447,none,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
train,episode_idle_or_low_activity_00435,feat_5a9c6ed6e8c060664003ee06,site_d,topology_domain,fabricdom_hmac_9d2df87c05,2026-07-04T20:40:13Z,2026-07-04T20:55:13Z,900,idle_or_low_activity,idle_or_low_activity,small_background_jobs,full_observability,,hard_negative;negative_control,0,0.9570521808706529,0.03241913897485367,0.008996396592788919,0.0011772259624232013,0.00035505759928133564,0.9570521808706529,0.03241913897485367,0.008996396592788919,0.0011772259624232013,0.00035505759928133564,0,0.001532283561704537,0.05536384044482645,True,0.9570521808706529,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2968,none,0.18,False,,0.98,0.01,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.18,0.0,0.0,0.0,observed,observed,privacy_redacted
train,episode_training_with_low_fabric_high_checkpoint_00519,feat_63aa2127c86f0ff991b680c5,site_f,linked_job_group,jobgrp_hmac_a12ae25f7d41,2026-07-04T21:06:03Z,2026-07-05T03:06:03Z,21600,training_with_low_fabric_high_checkpoint,training_with_low_fabric_high_checkpoint,single_domain_training,full_observability,,checkpoint_heavy;hard_positive;low_fabric,3,0.01076131105559813,0.005230834763674634,0.004455620402041952,0.9792025502561285,0.0003496835225568553,0.01076131105559813,0.005230834763674634,0.004455620402041952,0.9792025502561285,0.0003496835225568553,3,0.9795522337786853,2.953148460426371,True,0.01076131105559813,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; training runtime metadata; checkpoint cadence,1.0,8.3153,652.03,156.71,8.3153,73.35,0.8667,586.0,0.8882,0.38,pytorch_distributed_training,0.9194,False,,0.98,0.01,0.0,0,0,1.0,0.385,0.0,1.0,0.8494,0.8884,0.6972,0.0,0.0,observed,observed,privacy_redacted
validation,episode_reserved_but_unused_capacity_00020,feat_e4012ac17a20a846b25c3e7a,site_g,topology_domain,fabricdom_hmac_5f6a05166751,2026-07-04T21:20:23Z,2026-07-05T21:20:23Z,86400,reserved_but_unused_capacity,reserved_but_unused_capacity,exclusive_unused,full_observability,cfg_hmac_1ad20ce74c0c65,counterfactual_candidate;hard_negative,1,0.012699995727148581,0.9320428073677893,0.05368046755132359,0.0012439784246483592,0.00033275092909004604,0.012699995727148583,0.9320428073677894,0.053680467551323593,0.0012439784246483594,0.0003327509290900461,1,0.0015767293537384056,1.0444666814607417,True,0.012699995727148583,False,,large allocation; long allocation duration; high GPU activity,1.0,10.392,722.95,176.63,10.392,17.03,0.0,0.0,0.0,0.226,none,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
test,episode_hardware_burn_in_or_thermal_soak_00021,feat_7789c0ab8195808d84d5dfce,site_g,topology_domain,fabricdom_hmac_75315ab908f1,2026-07-04T21:27:23Z,2026-07-05T21:27:23Z,86400,hardware_burn_in_or_thermal_soak,hardware_burn_in_or_thermal_soak,thermal_soak,full_observability,cfg_hmac_1ad20ce74c0c65,hard_high_load_negative;hard_negative;power_counterpart,2,0.010604058974465959,0.012014714232859332,0.975894187486469,0.0011424656128672737,0.00034457369333850107,0.010604058974465959,0.012014714232859332,0.975894187486469,0.0011424656128672737,0.00034457369333850107,2,0.0014870393062057748,1.968608780817753,True,0.010604058974465959,False,,large allocation; long allocation duration; high GPU activity,1.0,3.7658,261.98,176.63,3.7658,95.38,0.8659,15.0,0.0498,0.4738,hardware_burn_in,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.0313,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
test,episode_idle_or_low_activity_00589,feat_b16633c65e0e763d5704487b,site_b,topology_domain,fabricdom_hmac_91e1474b6e,2026-07-04T21:32:28Z,2026-07-04T21:47:28Z,900,idle_or_low_activity,idle_or_low_activity,small_background_jobs,full_observability,,hard_negative;negative_control,0,0.9767552828723369,0.016034372753213264,0.005646515260773034,0.0012014618438936913,0.0003623672697830517,0.9767552828723369,0.016034372753213264,0.005646515260773034,0.0012014618438936913,0.0003623672697830517,0,0.001563829113676743,0.03238125788557262,True,0.9767552828723369,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1162,none,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
test,episode_idle_or_low_activity_00589,feat_5a90afa358df084819ca1fda,site_b,topology_domain,fabricdom_hmac_91e1474b6e,2026-07-04T21:32:28Z,2026-07-04T22:32:28Z,3600,idle_or_low_activity,idle_or_low_activity,small_background_jobs,full_observability,,hard_negative;negative_control,0,0.9767552828723369,0.016034372753213264,0.005646515260773034,0.0012014618438936913,0.0003623672697830517,0.9767552828723369,0.016034372753213264,0.005646515260773034,0.0012014618438936913,0.0003623672697830517,0,0.001563829113676743,0.03238125788557262,True,0.9767552828723369,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1162,none,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
