split,episode_id,feature_row_id,site_id,scope_type,scope_id_hash,window_start,window_end,window_length_seconds,latent_workload_class,label_0_to_4,raw_p_label_0,raw_p_label_1,raw_p_label_2,raw_p_label_3,raw_p_label_4,p_label_0,p_label_1,p_label_2,p_label_3,p_label_4,predicted_label,p_large_training,severity_score,capacity_possible,negative_certification_confidence,integrity_warning,critical_missing_layers,top_evidence,min_critical_coverage,policy_compute_ratio,o2_max_concurrent_normalized_gpus,o2_allocation_duration_hours,o2_gpu_hours_policy_ratio,o4_gpu_util_p95,o4_gpu_util_duty_gt_70,o7_synchronized_fabric_footprint,o7_collective_periodicity_score,o8_rack_power_fraction_p95,o10_runtime_framework_class,o11_checkpoint_periodicity_score,o12_signed_ml_logs_present,o12_declared_parameter_count_b,o14_min_critical_coverage,o14_gap_fraction_critical,o13_confidential_compute_mode_fraction,o4_missing_reason,o7_missing_reason,o12_missing_reason
test,episode_cloud_reservation_used_for_training_00148,feat_b0d8c3049fe99db7f2380715,site_b,linked_job_group,jobgrp_hmac_b0c919eb7771,2026-05-31T06:43:18Z,2026-05-31T07:43:18Z,3600,cloud_reservation_used_for_training,3,0.0008898339779473962,9.790851984941774e-11,0.0015763036598362237,0.9969295718254739,0.0006042904388339357,0.0008898339779473962,9.790851984941774e-11,0.0015763036598362237,0.9969295718254739,0.0006042904388339357,3,0.9975338622643078,2.9963584846493387,True,0.0008898339779473962,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; training runtime metadata; checkpoint cadence,1.0,4.3548,575.56,92.97,4.3548,95.29,0.8566,517,0.9102,0.45,pytorch_distributed_training,0.9035,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_synthetic_data_generation_00152,feat_2f75dec079e8d48142a8eb5d,site_a,topology_domain,fabricdom_hmac_8602140a6ef1,2026-05-31T07:19:59Z,2026-05-31T07:34:59Z,900,synthetic_data_generation,2,0.0008106298816353473,2.424814352462093e-10,0.9747716864651474,0.02386718084616158,0.0005505025645742244,0.0008106298816353473,2.424814352462093e-10,0.9747716864651474,0.02386718084616158,0.0005505025645742244,2,0.024417683410735806,2.023346925969558,True,0.0008106298816353473,False,,moderate allocation; high GPU activity,1.0,0.9378,490.63,23.49,0.9378,91.0,0.72,141,0.25,0.45,synthetic_data_generation_pipeline,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_cloud_reservation_used_for_training_00148,feat_354dd3c0e38d264c4cb494f9,site_b,linked_job_group,jobgrp_hmac_b0c919eb7771,2026-05-31T07:21:52Z,2026-05-31T07:36:52Z,900,cloud_reservation_used_for_training,3,0.0008899292054654858,9.791899774257101e-11,0.001469455176905035,0.9970362604114212,0.000604355108289274,0.0008899292054654858,9.791899774257101e-11,0.001469455176905035,0.9970362604114212,0.000604355108289274,3,0.9976406155197105,2.9964651121191497,True,0.0008899292054654858,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; training runtime metadata; checkpoint cadence,1.0,4.3548,575.56,92.97,4.3548,95.29,0.8566,517,0.9102,0.45,pytorch_distributed_training,0.9035,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_synthetic_data_generation_00152,feat_6ad932044580b125fab46912,site_a,topology_domain,fabricdom_hmac_8602140a6ef1,2026-05-31T09:54:09Z,2026-05-31T10:54:09Z,3600,synthetic_data_generation,2,0.0008106298816353473,2.424814352462093e-10,0.9747716864651474,0.02386718084616158,0.0005505025645742244,0.0008106298816353473,2.424814352462093e-10,0.9747716864651474,0.02386718084616158,0.0005505025645742244,2,0.024417683410735806,2.023346925969558,True,0.0008106298816353473,False,,moderate allocation; high GPU activity,1.0,0.9378,490.63,23.49,0.9378,91.0,0.72,141,0.25,0.45,synthetic_data_generation_pipeline,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_synthetic_data_generation_00152,feat_33f992317ed96c35971d1d4d,site_a,topology_domain,fabricdom_hmac_8602140a6ef1,2026-05-31T10:39:09Z,2026-05-31T10:54:09Z,900,synthetic_data_generation,2,0.0008106298816353473,2.424814352462093e-10,0.9747716864651474,0.02386718084616158,0.0005505025645742244,0.0008106298816353473,2.424814352462093e-10,0.9747716864651474,0.02386718084616158,0.0005505025645742244,2,0.024417683410735806,2.023346925969558,True,0.0008106298816353473,False,,moderate allocation; high GPU activity,1.0,0.9378,490.63,23.49,0.9378,91.0,0.72,141,0.25,0.45,synthetic_data_generation_pipeline,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_large_fine_tune_00018,feat_07854ee7eb540071baf1cad6,site_b,linked_job_group,jobgrp_hmac_13fed90caf43,2026-05-31T12:34:41Z,2026-06-01T12:34:41Z,86400,large_fine_tune,4,0.0007415009583176834,8.158742315423361e-11,5.806172014715616e-05,0.12048122044407182,0.878719216795876,0.0007415009583176834,8.158742315423361e-11,5.806172014715616e-05,0.12048122044407182,0.878719216795876,4,0.9992004372399478,3.876436652037601,True,0.0007415009583176834,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; power corroboration; training runtime metadata; checkpoint cadence; signed ML logs,1.0,30.8334,1692.14,223.91,30.8334,97.8,0.8866,1444,0.7422,0.8503,pytorch_distributed_training,0.8662,True,95.69,0.98,0.01,0.0,observed,observed,delayed_log_delivery
test,episode_cloud_reservation_used_for_training_00148,feat_1561888c66fda42349adeb0d,site_b,linked_job_group,jobgrp_hmac_b0c919eb7771,2026-05-31T14:51:38Z,2026-05-31T20:51:38Z,21600,cloud_reservation_used_for_training,3,0.0008898339779473962,9.790851984941774e-11,0.0015763036598362237,0.9969295718254739,0.0006042904388339357,0.0008898339779473962,9.790851984941774e-11,0.0015763036598362237,0.9969295718254739,0.0006042904388339357,3,0.9975338622643078,2.9963584846493387,True,0.0008898339779473962,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; training runtime metadata; checkpoint cadence,1.0,4.3548,575.56,92.97,4.3548,95.29,0.8566,517,0.9102,0.45,pytorch_distributed_training,0.9035,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_cloud_reservation_used_for_training_00148,feat_8bb47c3faa319d2cab0d18a5,site_b,linked_job_group,jobgrp_hmac_b0c919eb7771,2026-05-31T19:51:38Z,2026-05-31T20:51:38Z,3600,cloud_reservation_used_for_training,3,0.0008898339779473962,9.790851984941774e-11,0.0015763036598362237,0.9969295718254739,0.0006042904388339357,0.0008898339779473962,9.790851984941774e-11,0.0015763036598362237,0.9969295718254739,0.0006042904388339357,3,0.9975338622643078,2.9963584846493387,True,0.0008898339779473962,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; training runtime metadata; checkpoint cadence,1.0,4.3548,575.56,92.97,4.3548,95.29,0.8566,517,0.9102,0.45,pytorch_distributed_training,0.9035,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_cloud_reservation_used_for_training_00148,feat_517d64a134e69b5363a14323,site_b,linked_job_group,jobgrp_hmac_b0c919eb7771,2026-05-31T20:36:38Z,2026-05-31T20:51:38Z,900,cloud_reservation_used_for_training,3,0.0008899292054654858,9.791899774257101e-11,0.001469455176905035,0.9970362604114212,0.000604355108289274,0.0008899292054654858,9.791899774257101e-11,0.001469455176905035,0.9970362604114212,0.000604355108289274,3,0.9976406155197105,2.9964651121191497,True,0.0008899292054654858,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; training runtime metadata; checkpoint cadence,1.0,4.3548,575.56,92.97,4.3548,95.29,0.8566,517,0.9102,0.45,pytorch_distributed_training,0.9035,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_large_fine_tune_00018,feat_c4a109092f5b0ad225af9806,site_b,linked_job_group,jobgrp_hmac_13fed90caf43,2026-05-31T22:51:50Z,2026-06-01T04:51:50Z,21600,large_fine_tune,4,0.0009519798901384945,1.0474644066174485e-10,7.454284360244981e-05,0.16402456878506783,0.8349489083764448,0.0009519798901384945,1.0474644066174485e-10,7.454284360244981e-05,0.16402456878506783,0.8349489083764448,4,0.9989734771615126,3.832018425652934,True,0.0009519798901384945,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; power corroboration; training runtime metadata; checkpoint cadence; signed ML logs,1.0,30.8334,1692.14,223.91,30.8334,97.8,0.8866,1444,0.7422,0.8503,pytorch_distributed_training,0.8662,True,95.69,0.98,0.01,0.0,observed,observed,delayed_log_delivery
test,episode_large_fine_tune_00018,feat_49245b793a3dd375890023d6,site_b,linked_job_group,jobgrp_hmac_13fed90caf43,2026-06-01T01:43:15Z,2026-06-01T02:43:15Z,3600,large_fine_tune,4,0.0014591583675892658,1.605513382688599e-10,0.00011425641981847822,0.2706753522634336,0.7277512327886073,0.0014591583675892658,1.605513382688599e-10,0.00011425641981847822,0.2706753522634336,0.7277512327886073,4,0.9984265850520408,3.7232595009449185,True,0.0014591583675892658,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; power corroboration; training runtime metadata; checkpoint cadence; signed ML logs,1.0,30.8334,1692.14,223.91,30.8334,97.8,0.8866,1444,0.7422,0.8503,pytorch_distributed_training,0.8662,True,95.69,0.98,0.01,0.0,observed,observed,delayed_log_delivery
test,episode_large_fine_tune_00018,feat_8218f8a6d1bc441117aa35a2,site_b,linked_job_group,jobgrp_hmac_13fed90caf43,2026-06-01T02:08:58Z,2026-06-01T02:23:58Z,900,large_fine_tune,4,0.0014591583675892658,1.605513382688599e-10,0.00011425641981847822,0.2706753522634336,0.7277512327886073,0.0014591583675892658,1.605513382688599e-10,0.00011425641981847822,0.2706753522634336,0.7277512327886073,4,0.9984265850520408,3.7232595009449185,True,0.0014591583675892658,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; power corroboration; training runtime metadata; checkpoint cadence; signed ML logs,1.0,30.8334,1692.14,223.91,30.8334,97.8,0.8866,1444,0.7422,0.8503,pytorch_distributed_training,0.8662,True,95.69,0.98,0.01,0.0,observed,observed,delayed_log_delivery
test,episode_large_fine_tune_00018,feat_4ad094b88626da82c7d065e8,site_b,linked_job_group,jobgrp_hmac_13fed90caf43,2026-06-01T17:08:10Z,2026-06-02T17:08:10Z,86400,large_fine_tune,4,0.0007415009583176834,8.158742315423361e-11,5.806172014715616e-05,0.12048122044407182,0.878719216795876,0.0007415009583176834,8.158742315423361e-11,5.806172014715616e-05,0.12048122044407182,0.878719216795876,4,0.9992004372399478,3.876436652037601,True,0.0007415009583176834,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; power corroboration; training runtime metadata; checkpoint cadence; signed ML logs,1.0,30.8334,1692.14,223.91,30.8334,97.8,0.8866,1444,0.7422,0.8503,pytorch_distributed_training,0.8662,True,95.69,0.98,0.01,0.0,observed,observed,delayed_log_delivery
test,episode_large_fine_tune_00018,feat_9c9ba7a9e576112b8bb3bed2,site_b,linked_job_group,jobgrp_hmac_13fed90caf43,2026-06-02T05:59:36Z,2026-06-02T11:59:36Z,21600,large_fine_tune,4,0.0009519798901384945,1.0474644066174485e-10,7.454284360244981e-05,0.16402456878506783,0.8349489083764448,0.0009519798901384945,1.0474644066174485e-10,7.454284360244981e-05,0.16402456878506783,0.8349489083764448,4,0.9989734771615126,3.832018425652934,True,0.0009519798901384945,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; power corroboration; training runtime metadata; checkpoint cadence; signed ML logs,1.0,30.8334,1692.14,223.91,30.8334,97.8,0.8866,1444,0.7422,0.8503,pytorch_distributed_training,0.8662,True,95.69,0.98,0.01,0.0,observed,observed,delayed_log_delivery
test,episode_large_batch_inference_00012,feat_d2061f58aad1bee5fa8417df,site_b,topology_domain,fabricdom_hmac_e80371952bf6,2026-06-02T07:33:09Z,2026-06-02T07:48:09Z,900,large_batch_inference,2,0.0016389212406579916,3.884558878367732e-09,0.9750710022389901,0.022739395050653314,0.000550677585139682,0.0016389212406579916,3.884558878367732e-09,0.9750710022389901,0.022739395050653314,0.000550677585139682,2,0.023290072635792997,2.020562903855058,True,0.0016389212406579916,False,,moderate allocation; high GPU activity,1.0,0.131,145.33,11.08,0.131,88.0,0.62,25,0.15,0.45,large_batch_inference,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_large_batch_inference_00012,feat_779667f308066c514f8a20ad,site_b,topology_domain,fabricdom_hmac_e80371952bf6,2026-06-02T07:33:09Z,2026-06-02T08:33:09Z,3600,large_batch_inference,2,0.0016389212406579916,3.884558878367732e-09,0.9750710022389901,0.022739395050653314,0.000550677585139682,0.0016389212406579916,3.884558878367732e-09,0.9750710022389901,0.022739395050653314,0.000550677585139682,2,0.023290072635792997,2.020562903855058,True,0.0016389212406579916,False,,moderate allocation; high GPU activity,1.0,0.131,145.33,11.08,0.131,88.0,0.62,25,0.15,0.45,large_batch_inference,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_large_batch_inference_00012,feat_088381119e08fd4cdbecc7b7,site_b,topology_domain,fabricdom_hmac_e80371952bf6,2026-06-02T07:33:09Z,2026-06-02T13:33:09Z,21600,large_batch_inference,2,0.0016389212406579916,3.884558878367732e-09,0.9750710022389901,0.022739395050653314,0.000550677585139682,0.0016389212406579916,3.884558878367732e-09,0.9750710022389901,0.022739395050653314,0.000550677585139682,2,0.023290072635792997,2.020562903855058,True,0.0016389212406579916,False,,moderate allocation; high GPU activity,1.0,0.131,145.33,11.08,0.131,88.0,0.62,25,0.15,0.45,large_batch_inference,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_large_batch_inference_00012,feat_7353e3054ec213ebe20bedf2,site_b,topology_domain,fabricdom_hmac_e80371952bf6,2026-06-02T07:33:09Z,2026-06-03T07:33:09Z,86400,large_batch_inference,2,0.0016389212406579916,3.884558878367732e-09,0.9750710022389901,0.022739395050653314,0.000550677585139682,0.0016389212406579916,3.884558878367732e-09,0.9750710022389901,0.022739395050653314,0.000550677585139682,2,0.023290072635792997,2.020562903855058,True,0.0016389212406579916,False,,moderate allocation; high GPU activity,1.0,0.131,145.33,11.08,0.131,88.0,0.62,25,0.15,0.45,large_batch_inference,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_large_batch_inference_00012,feat_873d41f6fe5bf05638d5e7d8,site_b,topology_domain,fabricdom_hmac_e80371952bf6,2026-06-02T08:59:33Z,2026-06-02T09:59:33Z,3600,large_batch_inference,2,0.0016389212406579916,3.884558878367732e-09,0.9750710022389901,0.022739395050653314,0.000550677585139682,0.0016389212406579916,3.884558878367732e-09,0.9750710022389901,0.022739395050653314,0.000550677585139682,2,0.023290072635792997,2.020562903855058,True,0.0016389212406579916,False,,moderate allocation; high GPU activity,1.0,0.131,145.33,11.08,0.131,88.0,0.62,25,0.15,0.45,large_batch_inference,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_large_batch_inference_00012,feat_eefb0bad4910891ca3e04971,site_b,topology_domain,fabricdom_hmac_e80371952bf6,2026-06-02T09:05:59Z,2026-06-02T09:20:59Z,900,large_batch_inference,2,0.0016389212406579916,3.884558878367732e-09,0.9750710022389901,0.022739395050653314,0.000550677585139682,0.0016389212406579916,3.884558878367732e-09,0.9750710022389901,0.022739395050653314,0.000550677585139682,2,0.023290072635792997,2.020562903855058,True,0.0016389212406579916,False,,moderate allocation; high GPU activity,1.0,0.131,145.33,11.08,0.131,88.0,0.62,25,0.15,0.45,large_batch_inference,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_large_fine_tune_00018,feat_9ee8f0b7834c1cef15b1593b,site_b,linked_job_group,jobgrp_hmac_13fed90caf43,2026-06-02T09:33:53Z,2026-06-02T10:33:53Z,3600,large_fine_tune,4,0.0014591583675892658,1.605513382688599e-10,0.00011425641981847822,0.2706753522634336,0.7277512327886073,0.0014591583675892658,1.605513382688599e-10,0.00011425641981847822,0.2706753522634336,0.7277512327886073,4,0.9984265850520408,3.7232595009449185,True,0.0014591583675892658,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; power corroboration; training runtime metadata; checkpoint cadence; signed ML logs,1.0,30.8334,1692.14,223.91,30.8334,97.8,0.8866,1444,0.7422,0.8503,pytorch_distributed_training,0.8662,True,95.69,0.98,0.01,0.0,observed,observed,delayed_log_delivery
test,episode_large_fine_tune_00018,feat_86c5e9f8377446a4760c4161,site_b,linked_job_group,jobgrp_hmac_13fed90caf43,2026-06-02T10:06:02Z,2026-06-02T10:21:02Z,900,large_fine_tune,4,0.0014591583675892658,1.605513382688599e-10,0.00011425641981847822,0.2706753522634336,0.7277512327886073,0.0014591583675892658,1.605513382688599e-10,0.00011425641981847822,0.2706753522634336,0.7277512327886073,4,0.9984265850520408,3.7232595009449185,True,0.0014591583675892658,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; power corroboration; training runtime metadata; checkpoint cadence; signed ML logs,1.0,30.8334,1692.14,223.91,30.8334,97.8,0.8866,1444,0.7422,0.8503,pytorch_distributed_training,0.8662,True,95.69,0.98,0.01,0.0,observed,observed,delayed_log_delivery
test,episode_large_batch_inference_00012,feat_90354a927a51c764e8b1a317,site_b,topology_domain,fabricdom_hmac_e80371952bf6,2026-06-02T10:25:57Z,2026-06-02T11:25:57Z,3600,large_batch_inference,2,0.0016389212406579916,3.884558878367732e-09,0.9750710022389901,0.022739395050653314,0.000550677585139682,0.0016389212406579916,3.884558878367732e-09,0.9750710022389901,0.022739395050653314,0.000550677585139682,2,0.023290072635792997,2.020562903855058,True,0.0016389212406579916,False,,moderate allocation; high GPU activity,1.0,0.131,145.33,11.08,0.131,88.0,0.62,25,0.15,0.45,large_batch_inference,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_large_batch_inference_00012,feat_afd085b57fc11e1745ca3e59,site_b,topology_domain,fabricdom_hmac_e80371952bf6,2026-06-02T10:38:48Z,2026-06-02T10:53:48Z,900,large_batch_inference,2,0.0016389212406579916,3.884558878367732e-09,0.9750710022389901,0.022739395050653314,0.000550677585139682,0.0016389212406579916,3.884558878367732e-09,0.9750710022389901,0.022739395050653314,0.000550677585139682,2,0.023290072635792997,2.020562903855058,True,0.0016389212406579916,False,,moderate allocation; high GPU activity,1.0,0.131,145.33,11.08,0.131,88.0,0.62,25,0.15,0.45,large_batch_inference,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_large_batch_inference_00012,feat_fe544238550c13cbe00389c9,site_b,topology_domain,fabricdom_hmac_e80371952bf6,2026-06-02T11:52:21Z,2026-06-02T12:52:21Z,3600,large_batch_inference,2,0.0016389212406579916,3.884558878367732e-09,0.9750710022389901,0.022739395050653314,0.000550677585139682,0.0016389212406579916,3.884558878367732e-09,0.9750710022389901,0.022739395050653314,0.000550677585139682,2,0.023290072635792997,2.020562903855058,True,0.0016389212406579916,False,,moderate allocation; high GPU activity,1.0,0.131,145.33,11.08,0.131,88.0,0.62,25,0.15,0.45,large_batch_inference,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_large_batch_inference_00012,feat_5850bc0297352692fdf5d9aa,site_b,topology_domain,fabricdom_hmac_e80371952bf6,2026-06-02T12:11:38Z,2026-06-02T12:26:38Z,900,large_batch_inference,2,0.0016389212406579916,3.884558878367732e-09,0.9750710022389901,0.022739395050653314,0.000550677585139682,0.0016389212406579916,3.884558878367732e-09,0.9750710022389901,0.022739395050653314,0.000550677585139682,2,0.023290072635792997,2.020562903855058,True,0.0016389212406579916,False,,moderate allocation; high GPU activity,1.0,0.131,145.33,11.08,0.131,88.0,0.62,25,0.15,0.45,large_batch_inference,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_large_batch_inference_00012,feat_23f2ef483a6be8a627814086,site_b,topology_domain,fabricdom_hmac_e80371952bf6,2026-06-02T13:18:44Z,2026-06-02T14:18:44Z,3600,large_batch_inference,2,0.0016389212406579916,3.884558878367732e-09,0.9750710022389901,0.022739395050653314,0.000550677585139682,0.0016389212406579916,3.884558878367732e-09,0.9750710022389901,0.022739395050653314,0.000550677585139682,2,0.023290072635792997,2.020562903855058,True,0.0016389212406579916,False,,moderate allocation; high GPU activity,1.0,0.131,145.33,11.08,0.131,88.0,0.62,25,0.15,0.45,large_batch_inference,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_large_batch_inference_00012,feat_a67e6f647417e33176aa9c16,site_b,topology_domain,fabricdom_hmac_e80371952bf6,2026-06-02T13:44:27Z,2026-06-02T13:59:27Z,900,large_batch_inference,2,0.0016389212406579916,3.884558878367732e-09,0.9750710022389901,0.022739395050653314,0.000550677585139682,0.0016389212406579916,3.884558878367732e-09,0.9750710022389901,0.022739395050653314,0.000550677585139682,2,0.023290072635792997,2.020562903855058,True,0.0016389212406579916,False,,moderate allocation; high GPU activity,1.0,0.131,145.33,11.08,0.131,88.0,0.62,25,0.15,0.45,large_batch_inference,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_small_fine_tune_00168,feat_7d98947f8ff2f0d14dc40325,site_a,linked_job_group,jobgrp_hmac_a0065ebf1063,2026-06-02T14:05:33Z,2026-06-02T14:20:33Z,900,small_fine_tune,1,0.001611851716109647,0.9726706911631912,0.002124292864540174,0.022894952456383122,0.0006982117997758762,0.001611851716109647,0.9726706911631912,0.002124292864540174,0.022894952456383122,0.0006982117997758762,1,0.023593164256158997,1.0483969814605243,True,0.001611851716109647,False,,high GPU activity; training runtime metadata; signed ML logs,1.0,0.0038,12.55,3.71,0.0038,89.0,0.7,7,0.52,0.45,pytorch_distributed_training,0.48,True,3.64,0.98,0.01,0.0,observed,observed,delayed_log_delivery
test,episode_small_fine_tune_00168,feat_f377e3467e5858f04836315a,site_a,linked_job_group,jobgrp_hmac_a0065ebf1063,2026-06-02T14:05:33Z,2026-06-02T15:05:33Z,3600,small_fine_tune,1,0.001611851716109647,0.9726706911631912,0.002124292864540174,0.022894952456383122,0.0006982117997758762,0.001611851716109647,0.9726706911631912,0.002124292864540174,0.022894952456383122,0.0006982117997758762,1,0.023593164256158997,1.0483969814605243,True,0.001611851716109647,False,,high GPU activity; training runtime metadata; signed ML logs,1.0,0.0038,12.55,3.71,0.0038,89.0,0.7,7,0.52,0.45,pytorch_distributed_training,0.48,True,3.64,0.98,0.01,0.0,observed,observed,delayed_log_delivery
test,episode_small_fine_tune_00168,feat_b7e272fac89a11c2824ab758,site_a,linked_job_group,jobgrp_hmac_a0065ebf1063,2026-06-02T14:05:33Z,2026-06-02T20:05:33Z,21600,small_fine_tune,1,0.001611851716109647,0.9726706911631912,0.002124292864540174,0.022894952456383122,0.0006982117997758762,0.001611851716109647,0.9726706911631912,0.002124292864540174,0.022894952456383122,0.0006982117997758762,1,0.023593164256158997,1.0483969814605243,True,0.001611851716109647,False,,high GPU activity; training runtime metadata; signed ML logs,1.0,0.0038,12.55,3.71,0.0038,89.0,0.7,7,0.52,0.45,pytorch_distributed_training,0.48,True,3.64,0.98,0.01,0.0,observed,observed,delayed_log_delivery
test,episode_small_fine_tune_00168,feat_84ba5e8bc6f0e81f0b50de4c,site_a,linked_job_group,jobgrp_hmac_a0065ebf1063,2026-06-02T14:05:33Z,2026-06-03T14:05:33Z,86400,small_fine_tune,1,0.001611851716109647,0.9726706911631912,0.002124292864540174,0.022894952456383122,0.0006982117997758762,0.001611851716109647,0.9726706911631912,0.002124292864540174,0.022894952456383122,0.0006982117997758762,1,0.023593164256158997,1.0483969814605243,True,0.001611851716109647,False,,high GPU activity; training runtime metadata; signed ML logs,1.0,0.0038,12.55,3.71,0.0038,89.0,0.7,7,0.52,0.45,pytorch_distributed_training,0.48,True,3.64,0.98,0.01,0.0,observed,observed,delayed_log_delivery
test,episode_small_fine_tune_00168,feat_dd702e16d252046f1463f0e6,site_a,linked_job_group,jobgrp_hmac_a0065ebf1063,2026-06-02T14:35:13Z,2026-06-02T14:50:13Z,900,small_fine_tune,1,0.001611851716109647,0.9726706911631912,0.002124292864540174,0.022894952456383122,0.0006982117997758762,0.001611851716109647,0.9726706911631912,0.002124292864540174,0.022894952456383122,0.0006982117997758762,1,0.023593164256158997,1.0483969814605243,True,0.001611851716109647,False,,high GPU activity; training runtime metadata; signed ML logs,1.0,0.0038,12.55,3.71,0.0038,89.0,0.7,7,0.52,0.45,pytorch_distributed_training,0.48,True,3.64,0.98,0.01,0.0,observed,observed,delayed_log_delivery
test,episode_large_batch_inference_00012,feat_c5917f8f50ba47cfaa11a44e,site_b,topology_domain,fabricdom_hmac_e80371952bf6,2026-06-02T14:45:08Z,2026-06-02T15:45:08Z,3600,large_batch_inference,2,0.0016389212406579916,3.884558878367732e-09,0.9750710022389901,0.022739395050653314,0.000550677585139682,0.0016389212406579916,3.884558878367732e-09,0.9750710022389901,0.022739395050653314,0.000550677585139682,2,0.023290072635792997,2.020562903855058,True,0.0016389212406579916,False,,moderate allocation; high GPU activity,1.0,0.131,145.33,11.08,0.131,88.0,0.62,25,0.15,0.45,large_batch_inference,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_small_fine_tune_00168,feat_037017ae4a058d3227526a16,site_a,linked_job_group,jobgrp_hmac_a0065ebf1063,2026-06-02T15:04:53Z,2026-06-02T15:19:53Z,900,small_fine_tune,1,0.001611851716109647,0.9726706911631912,0.002124292864540174,0.022894952456383122,0.0006982117997758762,0.001611851716109647,0.9726706911631912,0.002124292864540174,0.022894952456383122,0.0006982117997758762,1,0.023593164256158997,1.0483969814605243,True,0.001611851716109647,False,,high GPU activity; training runtime metadata; signed ML logs,1.0,0.0038,12.55,3.71,0.0038,89.0,0.7,7,0.52,0.45,pytorch_distributed_training,0.48,True,3.64,0.98,0.01,0.0,observed,observed,delayed_log_delivery
test,episode_small_fine_tune_00168,feat_4fc2bb98bb43dcdfa1c65e42,site_a,linked_job_group,jobgrp_hmac_a0065ebf1063,2026-06-02T15:05:33Z,2026-06-02T16:05:33Z,3600,small_fine_tune,1,0.001611851716109647,0.9726706911631912,0.002124292864540174,0.022894952456383122,0.0006982117997758762,0.001611851716109647,0.9726706911631912,0.002124292864540174,0.022894952456383122,0.0006982117997758762,1,0.023593164256158997,1.0483969814605243,True,0.001611851716109647,False,,high GPU activity; training runtime metadata; signed ML logs,1.0,0.0038,12.55,3.71,0.0038,89.0,0.7,7,0.52,0.45,pytorch_distributed_training,0.48,True,3.64,0.98,0.01,0.0,observed,observed,delayed_log_delivery
test,episode_large_batch_inference_00012,feat_64fac8ed8a39135a7e9e42aa,site_b,topology_domain,fabricdom_hmac_e80371952bf6,2026-06-02T15:17:17Z,2026-06-02T15:32:17Z,900,large_batch_inference,2,0.0016389212406579916,3.884558878367732e-09,0.9750710022389901,0.022739395050653314,0.000550677585139682,0.0016389212406579916,3.884558878367732e-09,0.9750710022389901,0.022739395050653314,0.000550677585139682,2,0.023290072635792997,2.020562903855058,True,0.0016389212406579916,False,,moderate allocation; high GPU activity,1.0,0.131,145.33,11.08,0.131,88.0,0.62,25,0.15,0.45,large_batch_inference,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_small_fine_tune_00168,feat_6bea660ebc45b35ff3bcf413,site_a,linked_job_group,jobgrp_hmac_a0065ebf1063,2026-06-02T15:34:33Z,2026-06-02T15:49:33Z,900,small_fine_tune,1,0.001611851716109647,0.9726706911631912,0.002124292864540174,0.022894952456383122,0.0006982117997758762,0.001611851716109647,0.9726706911631912,0.002124292864540174,0.022894952456383122,0.0006982117997758762,1,0.023593164256158997,1.0483969814605243,True,0.001611851716109647,False,,high GPU activity; training runtime metadata; signed ML logs,1.0,0.0038,12.55,3.71,0.0038,89.0,0.7,7,0.52,0.45,pytorch_distributed_training,0.48,True,3.64,0.98,0.01,0.0,observed,observed,delayed_log_delivery
