split,episode_id,feature_row_id,site_id,scope_type,scope_id_hash,window_start,window_end,window_length_seconds,latent_workload_class,label_0_to_4,raw_p_label_0,raw_p_label_1,raw_p_label_2,raw_p_label_3,raw_p_label_4,p_label_0,p_label_1,p_label_2,p_label_3,p_label_4,predicted_label,p_large_training,severity_score,capacity_possible,negative_certification_confidence,integrity_warning,critical_missing_layers,top_evidence,min_critical_coverage,policy_compute_ratio,o2_max_concurrent_normalized_gpus,o2_allocation_duration_hours,o2_gpu_hours_policy_ratio,o4_gpu_util_p95,o4_gpu_util_duty_gt_70,o7_synchronized_fabric_footprint,o7_collective_periodicity_score,o8_rack_power_fraction_p95,o10_runtime_framework_class,o11_checkpoint_periodicity_score,o12_signed_ml_logs_present,o12_declared_parameter_count_b,o14_min_critical_coverage,o14_gap_fraction_critical,o13_confidential_compute_mode_fraction,o4_missing_reason,o7_missing_reason,o12_missing_reason
train,episode_small_fine_tune_00028,feat_483f6d9fb8adf98f600ef7d5,site_b,linked_job_group,jobgrp_hmac_7b15cec64a32,2026-06-05T00:17:40Z,2026-06-05T01:17:40Z,3600,small_fine_tune,1,0.0016313182842160531,0.9733481783510329,0.0015547731688308494,0.02291089930982115,0.000554830886099067,0.0016313182842160531,0.9733481783510329,0.0015547731688308494,0.02291089930982115,0.000554830886099067,1,0.023465730195920218,1.0474097461625544,True,0.0016313182842160531,False,,high GPU activity; training runtime metadata,1.0,0.1237,95.32,15.95,0.1237,89.0,0.7,57,0.52,0.45,pytorch_distributed_training,0.48,False,11.58,0.98,0.01,0.0,observed,observed,delayed_log_delivery
validation,episode_small_fine_tune_00096,feat_b204c2c8e68e4e2f27e0089f,site_b,linked_job_group,jobgrp_hmac_398e11a41f95,2026-06-05T00:26:56Z,2026-06-05T01:26:56Z,3600,small_fine_tune,1,0.0016125306612055034,0.9730804000644805,0.0018477947467397753,0.022904596281267738,0.0005546782463065339,0.0016125306612055034,0.9730804000644805,0.0018477947467397753,0.022904596281267738,0.0005546782463065339,1,0.02345927452757427,1.0477084913869896,True,0.0016125306612055034,False,,high GPU activity; training runtime metadata,1.0,0.0259,101.3,3.15,0.0259,89.0,0.7,60,0.52,0.45,pytorch_distributed_training,0.48,False,2.43,0.98,0.01,0.0,observed,observed,delayed_log_delivery
validation,episode_small_fine_tune_00096,feat_0fe1aef6b88353e722479242,site_b,linked_job_group,jobgrp_hmac_398e11a41f95,2026-06-05T00:41:24Z,2026-06-05T00:56:24Z,900,small_fine_tune,1,0.0016125306612055034,0.9730804000644805,0.0018477947467397753,0.022904596281267738,0.0005546782463065339,0.0016125306612055034,0.9730804000644805,0.0018477947467397753,0.022904596281267738,0.0005546782463065339,1,0.02345927452757427,1.0477084913869896,True,0.0016125306612055034,False,,high GPU activity; training runtime metadata,1.0,0.0259,101.3,3.15,0.0259,89.0,0.7,60,0.52,0.45,pytorch_distributed_training,0.48,False,2.43,0.98,0.01,0.0,observed,observed,delayed_log_delivery
train,episode_small_fine_tune_00028,feat_b4a776ceeeb45a2c205b0edc,site_b,linked_job_group,jobgrp_hmac_7b15cec64a32,2026-06-05T00:49:48Z,2026-06-05T01:04:48Z,900,small_fine_tune,1,0.0016313182842160531,0.9733481783510329,0.0015547731688308494,0.02291089930982115,0.000554830886099067,0.0016313182842160531,0.9733481783510329,0.0015547731688308494,0.02291089930982115,0.000554830886099067,1,0.023465730195920218,1.0474097461625544,True,0.0016313182842160531,False,,high GPU activity; training runtime metadata,1.0,0.1237,95.32,15.95,0.1237,89.0,0.7,57,0.52,0.45,pytorch_distributed_training,0.48,False,11.58,0.98,0.01,0.0,observed,observed,delayed_log_delivery
validation,episode_small_fine_tune_00096,feat_9b13232f1d31373c6277f5cf,site_b,linked_job_group,jobgrp_hmac_398e11a41f95,2026-06-05T01:06:14Z,2026-06-05T01:21:14Z,900,small_fine_tune,1,0.0016125306612055034,0.9730804000644805,0.0018477947467397753,0.022904596281267738,0.0005546782463065339,0.0016125306612055034,0.9730804000644805,0.0018477947467397753,0.022904596281267738,0.0005546782463065339,1,0.02345927452757427,1.0477084913869896,True,0.0016125306612055034,False,,high GPU activity; training runtime metadata,1.0,0.0259,101.3,3.15,0.0259,89.0,0.7,60,0.52,0.45,pytorch_distributed_training,0.48,False,2.43,0.98,0.01,0.0,observed,observed,delayed_log_delivery
train,episode_idle_00156,feat_7f3d16c93dce6e1348e33eea,site_c,topology_domain,fabricdom_hmac_8f408e3606,2026-06-05T01:13:57Z,2026-06-05T02:13:57Z,3600,idle,0,0.9764226049468582,3.725540909738787e-09,6.031175117700484e-05,0.022964093044506695,0.0005529865319172282,0.9799999962608096,3.739190447984571e-09,5.116066518046104e-05,0.019479757302601774,0.00046908203221776557,0,0.01994883933481954,0.06041792510622775,False,0.9799999962608096,False,,capacity below policy threshold,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1672,none,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_large_fine_tune_00018,feat_02491b54057d4576071581c5,site_b,linked_job_group,jobgrp_hmac_13fed90caf43,2026-06-05T01:15:09Z,2026-06-05T02:15:09Z,3600,large_fine_tune,4,0.0014591583675892658,1.605513382688599e-10,0.00011425641981847822,0.2706753522634336,0.7277512327886073,0.0014591583675892658,1.605513382688599e-10,0.00011425641981847822,0.2706753522634336,0.7277512327886073,4,0.9984265850520408,3.7232595009449185,True,0.0014591583675892658,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; power corroboration; training runtime metadata; checkpoint cadence; signed ML logs,1.0,30.8334,1692.14,223.91,30.8334,97.8,0.8866,1444,0.7422,0.8503,pytorch_distributed_training,0.8662,True,95.69,0.98,0.01,0.0,observed,observed,delayed_log_delivery
train,episode_normal_inference_00009,feat_b8fd9e048e5b86193259b3c3,site_a,topology_domain,fabricdom_hmac_3865fdfd7116,2026-06-05T01:21:48Z,2026-06-05T01:36:48Z,900,normal_inference,1,0.0029071510030128952,0.9735551923226937,0.00021320876859181337,0.022772957541189565,0.0005514903645121589,0.0029071510030128952,0.9735551923226937,0.00021320876859181337,0.022772957541189565,0.0005514903645121589,1,0.023324447905701724,1.0445064439414948,True,0.0029071510030128952,False,,high GPU activity,1.0,0.0474,30.0,19.4,0.0474,65.12,0.177,5,0.1679,0.2237,ray_batch_inference,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
train,episode_normal_inference_00009,feat_42b2f96ab0fb74b5b7977600,site_a,topology_domain,fabricdom_hmac_3865fdfd7116,2026-06-05T01:21:48Z,2026-06-05T02:21:48Z,3600,normal_inference,1,0.0029071510030128952,0.9735551923226937,0.00021320876859181337,0.022772957541189565,0.0005514903645121589,0.0029071510030128952,0.9735551923226937,0.00021320876859181337,0.022772957541189565,0.0005514903645121589,1,0.023324447905701724,1.0445064439414948,True,0.0029071510030128952,False,,high GPU activity,1.0,0.0474,30.0,19.4,0.0474,65.12,0.177,5,0.1679,0.2237,ray_batch_inference,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
train,episode_normal_inference_00009,feat_d47e0f1de2e4694592b1dec4,site_a,topology_domain,fabricdom_hmac_3865fdfd7116,2026-06-05T01:21:48Z,2026-06-05T07:21:48Z,21600,normal_inference,1,0.0029071510030128952,0.9735551923226937,0.00021320876859181337,0.022772957541189565,0.0005514903645121589,0.0029071510030128952,0.9735551923226937,0.00021320876859181337,0.022772957541189565,0.0005514903645121589,1,0.023324447905701724,1.0445064439414948,True,0.0029071510030128952,False,,high GPU activity,1.0,0.0474,30.0,19.4,0.0474,65.12,0.177,5,0.1679,0.2237,ray_batch_inference,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
train,episode_normal_inference_00009,feat_da014d7b25d5cd8aede2f3b9,site_a,topology_domain,fabricdom_hmac_3865fdfd7116,2026-06-05T01:21:48Z,2026-06-06T01:21:48Z,86400,normal_inference,1,0.0029071510030128952,0.9735551923226937,0.00021320876859181337,0.022772957541189565,0.0005514903645121589,0.0029071510030128952,0.9735551923226937,0.00021320876859181337,0.022772957541189565,0.0005514903645121589,1,0.023324447905701724,1.0445064439414948,True,0.0029071510030128952,False,,high GPU activity,1.0,0.0474,30.0,19.4,0.0474,65.12,0.177,5,0.1679,0.2237,ray_batch_inference,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
train,episode_idle_00136,feat_bf103922601b3c422cf03d46,site_b,topology_domain,fabricdom_hmac_91e1474b6e,2026-06-05T01:26:46Z,2026-06-05T02:26:46Z,3600,idle,0,0.9763752680639247,1.62090541802728e-09,6.0432845881654746e-05,0.023010200643946415,0.0005540968253418274,0.9763752680639247,1.62090541802728e-09,6.0432845881654746e-05,0.023010200643946415,0.0005540968253418274,0,0.02356429746928824,0.07136785654587527,True,0.9763752680639247,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1346,none,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
validation,episode_small_fine_tune_00096,feat_4c08484fed6f5f8bc94a100b,site_b,linked_job_group,jobgrp_hmac_398e11a41f95,2026-06-05T01:26:56Z,2026-06-05T02:26:56Z,3600,small_fine_tune,1,0.0016125306612055034,0.9730804000644805,0.0018477947467397753,0.022904596281267738,0.0005546782463065339,0.0016125306612055034,0.9730804000644805,0.0018477947467397753,0.022904596281267738,0.0005546782463065339,1,0.02345927452757427,1.0477084913869896,True,0.0016125306612055034,False,,high GPU activity; training runtime metadata,1.0,0.0259,101.3,3.15,0.0259,89.0,0.7,60,0.52,0.45,pytorch_distributed_training,0.48,False,2.43,0.98,0.01,0.0,observed,observed,delayed_log_delivery
validation,episode_small_fine_tune_00096,feat_63a902eea0033235d41f5ff9,site_b,linked_job_group,jobgrp_hmac_398e11a41f95,2026-06-05T01:31:03Z,2026-06-05T01:46:03Z,900,small_fine_tune,1,0.0016125306612055034,0.9730804000644805,0.0018477947467397753,0.022904596281267738,0.0005546782463065339,0.0016125306612055034,0.9730804000644805,0.0018477947467397753,0.022904596281267738,0.0005546782463065339,1,0.02345927452757427,1.0477084913869896,True,0.0016125306612055034,False,,high GPU activity; training runtime metadata,1.0,0.0259,101.3,3.15,0.0259,89.0,0.7,60,0.52,0.45,pytorch_distributed_training,0.48,False,2.43,0.98,0.01,0.0,observed,observed,delayed_log_delivery
test,episode_large_batch_inference_00033,feat_63f3a47a9b90b4130db989b4,site_b,topology_domain,fabricdom_hmac_aa1d7781e532,2026-06-05T01:46:45Z,2026-06-05T02:46:45Z,3600,large_batch_inference,2,0.0008225361597826095,1.1633572343805643e-09,0.9758386822502653,0.02278695117958477,0.0005518292470102036,0.0008225361597826095,1.1633572343805643e-09,0.9758386822502653,0.02278695117958477,0.0005518292470102036,2,0.023338780426594975,2.0222455361906833,True,0.0008225361597826095,False,,large allocation; high GPU activity,1.0,1.6995,882.57,23.66,1.6995,88.0,0.62,152,0.15,0.5158,large_batch_inference,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
validation,episode_large_batch_inference_00113,feat_a1397b899217b3f707920fb7,site_c,topology_domain,fabricdom_hmac_671f37937533,2026-06-05T01:49:49Z,2026-06-05T02:04:49Z,900,large_batch_inference,0,0.9764937615769284,2.0838838202083148e-09,0.0001189988098539026,0.02283426254779817,0.0005529749815356549,0.9799999979086338,2.0913662941871227e-09,0.00010124871386196119,0.019428259137963918,0.00047049214817412437,0,0.019898751286138043,0.06036924552567847,False,0.9799999979086338,False,,capacity below policy threshold; moderate allocation; high GPU activity,1.0,0.083,180.43,5.65,0.083,88.0,0.62,31,0.15,0.5425,large_batch_inference,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
validation,episode_large_batch_inference_00113,feat_9b08f58e5324a3f5245d874f,site_c,topology_domain,fabricdom_hmac_671f37937533,2026-06-05T01:49:49Z,2026-06-05T02:49:49Z,3600,large_batch_inference,0,0.976493761581029,2.0796844992833863e-09,0.00011899880985440232,0.02283426254789406,0.000552974981537977,0.9799999979128482,2.087151895018002e-09,0.00010124871386196119,0.01942825913796392,0.00047049214817412437,0,0.019898751286138047,0.06036924552146408,False,0.9799999979128482,False,,capacity below policy threshold; moderate allocation; high GPU activity,1.0,0.083,180.43,5.65,0.083,88.0,0.62,31,0.15,0.5425,large_batch_inference,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
validation,episode_large_batch_inference_00113,feat_141afa86c5361b92368036b4,site_c,topology_domain,fabricdom_hmac_671f37937533,2026-06-05T01:49:49Z,2026-06-05T07:49:49Z,21600,large_batch_inference,0,0.9764782675987628,2.079729125375688e-09,0.00013399094623311444,0.022834752527940767,0.0005529868473342432,0.97999999791277,2.0872297993269583e-09,0.00011392949787422226,0.019415878182278804,0.0004701923198469762,0,0.01988607050212578,0.06035626490920257,False,0.97999999791277,False,,capacity below policy threshold; moderate allocation; high GPU activity,1.0,0.083,180.43,5.65,0.083,88.0,0.62,31,0.15,0.5425,large_batch_inference,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
validation,episode_large_batch_inference_00113,feat_a24b74a1ad4690075890f3cb,site_c,topology_domain,fabricdom_hmac_671f37937533,2026-06-05T01:49:49Z,2026-06-06T01:49:49Z,86400,large_batch_inference,0,0.9764763827805539,2.0798957759972425e-09,0.0001340016830517703,0.022836582297815797,0.0005530311586826277,0.979999997912599,2.0874010801281132e-09,0.00011392949787422225,0.019415878182278804,0.00047019231984697613,0,0.01988607050212578,0.06035626490937385,False,0.979999997912599,False,,capacity below policy threshold; moderate allocation; high GPU activity,1.0,0.083,180.43,5.65,0.083,88.0,0.62,31,0.15,0.5425,large_batch_inference,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
train,episode_idle_00136,feat_800d25c3a4abf538bc06a4ca,site_b,topology_domain,fabricdom_hmac_91e1474b6e,2026-06-05T01:52:28Z,2026-06-05T02:07:28Z,900,idle,0,0.9763752680639247,1.62090541802728e-09,6.0432845881654746e-05,0.023010200643946415,0.0005540968253418274,0.9763752680639247,1.62090541802728e-09,6.0432845881654746e-05,0.023010200643946415,0.0005540968253418274,0,0.02356429746928824,0.07136785654587527,True,0.9763752680639247,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1346,none,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
train,episode_idle_00156,feat_4f54b5d7eec450659e54be0f,site_c,topology_domain,fabricdom_hmac_8f408e3606,2026-06-05T01:52:31Z,2026-06-05T02:07:31Z,900,idle,0,0.9764226049468582,3.725540909738787e-09,6.031175117700484e-05,0.022964093044506695,0.0005529865319172282,0.9799999962608096,3.739190447984571e-09,5.116066518046104e-05,0.019479757302601774,0.00046908203221776557,0,0.01994883933481954,0.06041792510622775,False,0.9799999962608096,False,,capacity below policy threshold,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1672,none,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
validation,episode_small_fine_tune_00096,feat_0f2dca573ff638bf8f0e23ea,site_b,linked_job_group,jobgrp_hmac_398e11a41f95,2026-06-05T01:55:53Z,2026-06-05T02:10:53Z,900,small_fine_tune,1,0.0016125306612055034,0.9730804000644805,0.0018477947467397753,0.022904596281267738,0.0005546782463065339,0.0016125306612055034,0.9730804000644805,0.0018477947467397753,0.022904596281267738,0.0005546782463065339,1,0.02345927452757427,1.0477084913869896,True,0.0016125306612055034,False,,high GPU activity; training runtime metadata,1.0,0.0259,101.3,3.15,0.0259,89.0,0.7,60,0.52,0.45,pytorch_distributed_training,0.48,False,2.43,0.98,0.01,0.0,observed,observed,delayed_log_delivery
test,episode_large_fine_tune_00018,feat_7c64625472b12b09bd73abae,site_b,linked_job_group,jobgrp_hmac_13fed90caf43,2026-06-05T02:00:09Z,2026-06-05T02:15:09Z,900,large_fine_tune,4,0.0014591583675892658,1.605513382688599e-10,0.00011425641981847822,0.2706753522634336,0.7277512327886073,0.0014591583675892658,1.605513382688599e-10,0.00011425641981847822,0.2706753522634336,0.7277512327886073,4,0.9984265850520408,3.7232595009449185,True,0.0014591583675892658,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; power corroboration; training runtime metadata; checkpoint cadence; signed ML logs,1.0,30.8334,1692.14,223.91,30.8334,97.8,0.8866,1444,0.7422,0.8503,pytorch_distributed_training,0.8662,True,95.69,0.98,0.01,0.0,observed,observed,delayed_log_delivery
train,episode_small_fine_tune_00001,feat_a83de2e650887966a89fa203,site_b,linked_job_group,jobgrp_hmac_1e51d36d1075,2026-06-05T02:03:20Z,2026-06-05T03:03:20Z,3600,small_fine_tune,1,0.001711378228465223,0.9732701248199868,0.0015546484903874083,0.022909062067372508,0.0005547863937881379,0.001711378228465223,0.9732701248199868,0.0015546484903874083,0.022909062067372508,0.0005547863937881379,1,0.023463848461160647,1.0473257535780316,True,0.001711378228465223,False,,high GPU activity; training runtime metadata,1.0,0.2102,111.34,23.2,0.2102,89.0,0.7,66,0.52,0.45,pytorch_distributed_training,0.48,False,7.99,0.98,0.01,0.0,observed,observed,delayed_log_delivery
validation,episode_hpc_mpi_simulation_00042,feat_ed7fd7e5d1b979fef85a3755,site_a,topology_domain,fabricdom_hmac_f5d967f2520c,2026-06-05T02:16:14Z,2026-06-05T08:16:14Z,21600,hpc_mpi_simulation,2,0.0017794926009533979,1.1353406891483998e-10,0.968308009740221,0.02936563938984339,0.0005468581554481541,0.0017794926009533979,1.1353406891483998e-10,0.968308009740221,0.02936563938984339,0.0005468581554481541,2,0.029912497545291544,2.0269003703852992,True,0.0017794926009533979,False,,moderate allocation; long allocation duration; high GPU activity,1.0,0.399,131.04,37.41,0.399,92.0,0.68,87,0.58,0.45,mpi_hpc_simulation,0.08,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
validation,episode_small_fine_tune_00096,feat_658b1eec308e8dcbc698b23d,site_b,linked_job_group,jobgrp_hmac_398e11a41f95,2026-06-05T02:20:42Z,2026-06-05T02:35:42Z,900,small_fine_tune,1,0.0016125306612055034,0.9730804000644805,0.0018477947467397753,0.022904596281267738,0.0005546782463065339,0.0016125306612055034,0.9730804000644805,0.0018477947467397753,0.022904596281267738,0.0005546782463065339,1,0.02345927452757427,1.0477084913869896,True,0.0016125306612055034,False,,high GPU activity; training runtime metadata,1.0,0.0259,101.3,3.15,0.0259,89.0,0.7,60,0.52,0.45,pytorch_distributed_training,0.48,False,2.43,0.98,0.01,0.0,observed,observed,delayed_log_delivery
test,episode_large_batch_inference_00033,feat_31948b7972f358448ad22f0f,site_b,topology_domain,fabricdom_hmac_aa1d7781e532,2026-06-05T02:25:19Z,2026-06-05T02:40:19Z,900,large_batch_inference,2,0.0008225361597826095,1.1633572343805643e-09,0.9758386822502653,0.02278695117958477,0.0005518292470102036,0.0008225361597826095,1.1633572343805643e-09,0.9758386822502653,0.02278695117958477,0.0005518292470102036,2,0.023338780426594975,2.0222455361906833,True,0.0008225361597826095,False,,large allocation; high GPU activity,1.0,1.6995,882.57,23.66,1.6995,88.0,0.62,152,0.15,0.5158,large_batch_inference,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
train,episode_small_fine_tune_00028,feat_c7c013ac83e8f1384f9e8435,site_b,linked_job_group,jobgrp_hmac_7b15cec64a32,2026-06-05T02:25:48Z,2026-06-05T03:25:48Z,3600,small_fine_tune,1,0.0016313182842160531,0.9733481783510329,0.0015547731688308494,0.02291089930982115,0.000554830886099067,0.0016313182842160531,0.9733481783510329,0.0015547731688308494,0.02291089930982115,0.000554830886099067,1,0.023465730195920218,1.0474097461625544,True,0.0016313182842160531,False,,high GPU activity; training runtime metadata,1.0,0.1237,95.32,15.95,0.1237,89.0,0.7,57,0.52,0.45,pytorch_distributed_training,0.48,False,11.58,0.98,0.01,0.0,observed,observed,delayed_log_delivery
train,episode_small_fine_tune_00001,feat_9559186acf7a99caddae2dcd,site_b,linked_job_group,jobgrp_hmac_1e51d36d1075,2026-06-05T02:35:29Z,2026-06-05T02:50:29Z,900,small_fine_tune,1,0.001711378228465223,0.9732701248199868,0.0015546484903874083,0.022909062067372508,0.0005547863937881379,0.001711378228465223,0.9732701248199868,0.0015546484903874083,0.022909062067372508,0.0005547863937881379,1,0.023463848461160647,1.0473257535780316,True,0.001711378228465223,False,,high GPU activity; training runtime metadata,1.0,0.2102,111.34,23.2,0.2102,89.0,0.7,66,0.52,0.45,pytorch_distributed_training,0.48,False,7.99,0.98,0.01,0.0,observed,observed,delayed_log_delivery
validation,episode_large_batch_inference_00113,feat_60fb2899b076345adae6c531,site_c,topology_domain,fabricdom_hmac_671f37937533,2026-06-05T02:36:06Z,2026-06-05T02:51:06Z,900,large_batch_inference,0,0.9764937615769284,2.0838838202083148e-09,0.0001189988098539026,0.02283426254779817,0.0005529749815356549,0.9799999979086338,2.0913662941871227e-09,0.00010124871386196119,0.019428259137963918,0.00047049214817412437,0,0.019898751286138043,0.06036924552567847,False,0.9799999979086338,False,,capacity below policy threshold; moderate allocation; high GPU activity,1.0,0.083,180.43,5.65,0.083,88.0,0.62,31,0.15,0.5425,large_batch_inference,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
validation,episode_large_batch_inference_00113,feat_2350e3f5ad0c0fec9b1566e2,site_c,topology_domain,fabricdom_hmac_671f37937533,2026-06-05T02:49:49Z,2026-06-05T03:49:49Z,3600,large_batch_inference,0,0.976493761581029,2.0796844992833863e-09,0.00011899880985440232,0.02283426254789406,0.000552974981537977,0.9799999979128482,2.087151895018002e-09,0.00010124871386196119,0.01942825913796392,0.00047049214817412437,0,0.019898751286138047,0.06036924552146408,False,0.9799999979128482,False,,capacity below policy threshold; moderate allocation; high GPU activity,1.0,0.083,180.43,5.65,0.083,88.0,0.62,31,0.15,0.5425,large_batch_inference,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
train,episode_small_fine_tune_00028,feat_0fb93ad0b28796a0a57c9666,site_b,linked_job_group,jobgrp_hmac_7b15cec64a32,2026-06-05T03:04:23Z,2026-06-05T03:19:23Z,900,small_fine_tune,1,0.0016313182842160531,0.9733481783510329,0.0015547731688308494,0.02291089930982115,0.000554830886099067,0.0016313182842160531,0.9733481783510329,0.0015547731688308494,0.02291089930982115,0.000554830886099067,1,0.023465730195920218,1.0474097461625544,True,0.0016313182842160531,False,,high GPU activity; training runtime metadata,1.0,0.1237,95.32,15.95,0.1237,89.0,0.7,57,0.52,0.45,pytorch_distributed_training,0.48,False,11.58,0.98,0.01,0.0,observed,observed,delayed_log_delivery
validation,episode_large_batch_inference_00113,feat_1e89c3f3283ecb50928ddb6a,site_c,topology_domain,fabricdom_hmac_671f37937533,2026-06-05T03:22:23Z,2026-06-05T03:37:23Z,900,large_batch_inference,0,0.9764937615769284,2.0838838202083148e-09,0.0001189988098539026,0.02283426254779817,0.0005529749815356549,0.9799999979086338,2.0913662941871227e-09,0.00010124871386196119,0.019428259137963918,0.00047049214817412437,0,0.019898751286138043,0.06036924552567847,False,0.9799999979086338,False,,capacity below policy threshold; moderate allocation; high GPU activity,1.0,0.083,180.43,5.65,0.083,88.0,0.62,31,0.15,0.5425,large_batch_inference,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_idle_00137,feat_969e5d46d90bea87ff0c3b62,site_a,topology_domain,fabricdom_hmac_e583d3d368,2026-06-05T03:35:52Z,2026-06-05T09:35:52Z,21600,idle,0,0.9763752666824962,3.0357595375013615e-09,6.043284579615109e-05,0.02301020061139034,0.0005540968245578612,0.9763752666824962,3.0357595375013615e-09,6.043284579615109e-05,0.02301020061139034,0.0005540968245578612,0,0.0235642974359482,0.0713678578597543,True,0.9763752666824962,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2304,none,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
train,episode_idle_00136,feat_6da8888b9347a5f79dbff92c,site_b,topology_domain,fabricdom_hmac_91e1474b6e,2026-06-05T03:39:45Z,2026-06-05T09:39:45Z,21600,idle,0,0.9763752680639247,1.62090541802728e-09,6.0432845881654746e-05,0.023010200643946415,0.0005540968253418274,0.9763752680639247,1.62090541802728e-09,6.0432845881654746e-05,0.023010200643946415,0.0005540968253418274,0,0.02356429746928824,0.07136785654587527,True,0.9763752680639247,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1346,none,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
validation,episode_large_batch_inference_00113,feat_2e3b4cecf1a3e9569c5af9cb,site_c,topology_domain,fabricdom_hmac_671f37937533,2026-06-05T03:49:49Z,2026-06-05T04:49:49Z,3600,large_batch_inference,0,0.976493761581029,2.0796844992833863e-09,0.00011899880985440232,0.02283426254789406,0.000552974981537977,0.9799999979128482,2.087151895018002e-09,0.00010124871386196119,0.01942825913796392,0.00047049214817412437,0,0.019898751286138047,0.06036924552146408,False,0.9799999979128482,False,,capacity below policy threshold; moderate allocation; high GPU activity,1.0,0.083,180.43,5.65,0.083,88.0,0.62,31,0.15,0.5425,large_batch_inference,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
train,episode_normal_inference_00009,feat_1423ba707c772d6fac533c9e,site_a,topology_domain,fabricdom_hmac_3865fdfd7116,2026-06-05T03:59:33Z,2026-06-05T04:59:33Z,3600,normal_inference,1,0.0029071510030128952,0.9735551923226937,0.00021320876859181337,0.022772957541189565,0.0005514903645121589,0.0029071510030128952,0.9735551923226937,0.00021320876859181337,0.022772957541189565,0.0005514903645121589,1,0.023324447905701724,1.0445064439414948,True,0.0029071510030128952,False,,high GPU activity,1.0,0.0474,30.0,19.4,0.0474,65.12,0.177,5,0.1679,0.2237,ray_batch_inference,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
train,episode_normal_inference_00009,feat_fe934888301beffb4095f04b,site_a,topology_domain,fabricdom_hmac_3865fdfd7116,2026-06-05T04:05:58Z,2026-06-05T04:20:58Z,900,normal_inference,1,0.0029071510030128952,0.9735551923226937,0.00021320876859181337,0.022772957541189565,0.0005514903645121589,0.0029071510030128952,0.9735551923226937,0.00021320876859181337,0.022772957541189565,0.0005514903645121589,1,0.023324447905701724,1.0445064439414948,True,0.0029071510030128952,False,,high GPU activity,1.0,0.0474,30.0,19.4,0.0474,65.12,0.177,5,0.1679,0.2237,ray_batch_inference,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
validation,episode_large_batch_inference_00113,feat_52389cffec1d603d7067901e,site_c,topology_domain,fabricdom_hmac_671f37937533,2026-06-05T04:08:40Z,2026-06-05T04:23:40Z,900,large_batch_inference,0,0.9764937615769284,2.0838838202083148e-09,0.0001189988098539026,0.02283426254779817,0.0005529749815356549,0.9799999979086338,2.0913662941871227e-09,0.00010124871386196119,0.019428259137963918,0.00047049214817412437,0,0.019898751286138043,0.06036924552567847,False,0.9799999979086338,False,,capacity below policy threshold; moderate allocation; high GPU activity,1.0,0.083,180.43,5.65,0.083,88.0,0.62,31,0.15,0.5425,large_batch_inference,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
validation,episode_large_etl_data_movement_00189,feat_a57ef7bde14a75c71658a52e,site_a,topology_domain,fabricdom_hmac_7dfbe5a9afe5,2026-06-05T04:09:09Z,2026-06-05T10:09:09Z,21600,large_etl_data_movement,1,0.0023019251071034427,0.9730953703118619,0.00036815510272799674,0.023661540394463953,0.0005730090838425403,0.002301925107103443,0.973095370311862,0.0003681551027279968,0.023661540394463956,0.0005730090838425404,1,0.024234549478306496,1.04710833803608,True,0.002301925107103443,False,,long allocation duration; high GPU activity,1.0,0.0153,3.5,53.65,0.0153,48.0,0.08,0,0.05,0.2203,etl_data_pipeline,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
